text,label
@USER @USER liberals have to go in 2019 as they are so over their heads Poor leader and even poorer advisors,1
@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political. She is using you like all democratic power seekers be careful who you sell your soul too,1
.@USER real goal: To make everyone in Wisconsin as dumb as he is. URL,1
3. @USER You’re my lil baby and I’m so proud of you for working as hard as you do. Thank you for still being there for me like you are. You’re the sweetest :two_hearts: :two_hearts: don’t ever change,0
""".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"""" hearing TTT URL What are you afraid of @USER ? He is going to be on the court and the GOP is going to expand their majorities. You are pissing on a red ant hill""""""",1
@USER Maybe he should have used some of your peers? URL,0
@USER Because he is right the Governor of Puerto Rico :Puerto_Rico: is a FRAUD,1
@USER Yoongi you are the father!!! :face_with_tears_of_joy: URL,0
@USER @USER @USER Sorry fella but Connelly thought he was Hollywood CraigKardashian,0
@USER @USER Me too!,0
"""@USER @USER Daniels said her job does not reflect her character, really. She is a cheap, sleezy porn lap dancer. The is no high road"""" to take in that type of job""""""",1
@USER The same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.,0
@USER @USER No fr! People are always on the most bullshit &amp; I’m not postponing or missing anything else because another person can’t get their shit together. So if all else fails I go by myself &amp; Tbh I end up having a better time anyway :man_shrugging_medium_skin_tone: ,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ?? Resists Movement ?? You need to get off CNN and MSNBC,1
@USER @USER @USER @USER @USER @USER @USER Far-right attacks and plots FAR outnumber antifa counterprotests and attacks. This is documented.,0
@USER Soros' people are really vicious and out of control. He or one of his allies probably plans and funds Antifa. They are actually trying to take over the government.,0
@USER MAGA= Mushrooms are growing again,1
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,1
@USER Doesn't any remember John McEnroe? What's wrong with people today?,0
@USER What do you like to do when you are with your family? AskAlly,0
@USER I protected her identity for privacy reasons,0
"""@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else"""".""""""",1
@USER You do realize how ridiculously radical all these tweets sound right. Who are you trying to mobilize antifa?,1
@USER And I think Australia has gun control and less firearm shootings.,0
@USER @USER Now they’ll have to pay more for their MAGA hats.,0
@USER Both sides have promised wall SINCE ever y should ANYONE BELIEVE ANYTHING THEY SAY????? ?promised since 1986,1
@USER @USER @USER you prob not gonna answer but a worth a shot can y’all fix the glare :folded_hands_medium-dark_skin_tone: ,0
@USER @USER Problem is your Senator Marco Rubio is on the NRA payroll. He’s taken over 3 million dollars from NRA and isn’t going to do anything about sensible gun control,0
@USER She is so cute ♡,0
@USER @USER HE IS BEST OF THE BEST! BARUN SOBTI,0
@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.,0
@USER :eyes: sitting here thinking he has a killer porn stache,1
@USER @USER WTF was that other than a waste of a minute and change of my life,0
@USER melbourne didnt like me can I join you instead I even have a flag Rimmy4Antifa URL,0
@USER @USER Ikkk he is a fucking prince 6al3 mn al stories bta3in Disney kida ahhooo :cat_with_tears_of_joy: :loudly_crying_face: :cat_with_tears_of_joy: :loudly_crying_face: :cat_with_tears_of_joy: :purple_heart: :purple_heart: :purple_heart: ,1
@USER @USER Then we'll be talking about gun control! :winking_face: ,0
@USER @USER She is such a disgusting hypocrite!,1
@USER Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity. You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.,1
@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.,1
@USER @USER @USER @USER You've got nerve pointing the finger at other states with the murder rate you have. How's that gun control working for you? Own it,0
@USER @USER @USER @USER I never said no one died in Sa Juan..I said she is only in charge of one town out of 78...don’t get me wrong many people to blame...in the case of Ricardo Rosello he is terrified of Trump and wants to please him at all cause. Im sure Roselló and trump knew the count was higher,0
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,0
@USER He is a coward.,1
@USER @USER @USER Funny how well meaning left leaning liberals have become money obsessed fundamentalists.....strange business brexit.,0
@USER He is very scared that he will loose...... Yay!,0
@USER Can't a man call his dog without some old bat bitching about it ? @USER,0
@USER @USER I could care less about his viewpoints as he is NOT a hero of mine and I prefer a more scholar-like man in conservatism such as X.Not everyone has to take his stance as heroic and may look to other leaders to define what a hero is. You don’t get to think for other people,0
@USER you are the only motherfucker with common sense on this website,0
@USER @USER Thats perfectly true. Torys and Labour are different but pretty much extreme it looks like normality doesnt exist anymore. None of them is even able to name the problem as it is how can they solve anything. Not that liberals would be that much better,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs,0
@USER @USER The Brandon Lewis express URL,0
@USER ...and we’re still not listening—all I hear is mumbojumbo.,0
@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.,1
@USER @USER He is not good in Debate but very good in Dancing Competition.,0
@USER @USER You need to look at your Twitter feed a little bit closer. I'm neither a Republican or a racist but that's the only thing that liberals can say about people who don't agree with them. As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass,1
@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,1
@USER Also Puerto Rico is a island add in the middle of the Atlantic and people have nowhere to go. If a big enough hurricane comes through there everyone could die.,0
11:11 Harry Potter reunion Ariana to be happy and safe Love Happiness for me and my friends Gun control @USER to notice me @USER to follow meee Cure for cancer now please Bye anxiety Lion to get rid of depression Hug Lion,0
@USER @USER Sure hope he remembers the Libs efforts to shaft him after he is confirmed.,0
workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,0
@USER He is still a baby,0
@USER @USER If you look at his ANTIFA list....you will note many high profile names. I intend to comment on these accounts using his Twitter Account name...just to inform. .....he is aware I have reported him to Twitter...he sent an angry tweet my way.,0
@USER @USER Geez I hope British Labour is better than Australian Labor Can't see daylight between them &amp; the Conservatives Neoliberal to a tee (they say they aren't) We'll see which way they go in December . URL . Popularist at every turn - self interest! URL,0
@USER @USER Illinois strict ass gun control let's only the thugs and gang bangers have the guns which means a lot more violence,1
@USER Hogg doesn't have a clue about life .,0
@USER @USER Dude go away ....tin hatters like you make us conservatives look bad .....get a job,0
@USER @USER @USER @USER @USER Maybe they should have started the checks 10 years ago Arron then there wouldn’t be so many Bloody Liberals in the Party.,0
@USER He should be talking about the Chinese leader seeing they pollute the most.,1
@USER @USER @USER what the fuck,1
@USER @USER Y’all some bitches lol,1
@USER Conservatives basically want some kind of Harrison Bergeron scenario where public universities are forced to pretend Charlie and Candace are functioning adults.,0
@USER @USER @USER :face_with_tears_of_joy: :rolling_on_the_floor_laughing: it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus :face_with_tears_of_joy: :face_with_tears_of_joy: ,1
@USER your dog — she is sooo unique and adorable :face_blowing_a_kiss: :two_hearts: ,0
@USER Haley thanx! you know how to brighten up my shitty day :face_blowing_a_kiss: ,0
@USER Graham you are on the wrong side of history.,0
@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US,1
@USER @USER @USER Did you just say he? HE has a female name. He is actually a she. Actually get your facts right before making a stupid statement. Everyone knows the game gets stale after a few months and the new DLC makes it interesting again.,1
@USER Anti American that wanted to bring NFL down bc it used to be an all American sports.,0
@USER @USER @USER Lol liberalfool just MAGA,0
@USER You are awesome,0
"""@USER How many are willing to testify under oath that they actually knew Kavanaugh? How many would testify to having said NO"""" to Kavanaugh? Until you have said """"no"""" to man, you do not know what he is like.""""""",0
@USER We agree that Trump is a Nazi sympathizer. But the Sandy Hook Hoax and gun control is right out of Hitler's playbook. Bloomberg is a Nazi when it comes to gun control. Dems need to moderate!!!!,1
@USER @USER Then do something about gun control laws.,0
@USER You should do it,0
Alert: Candace Owens Was Just Attacked By Antifa URL,1
"""conservatives everywhere in my small red town, kids need to be spanked and put God first. They need to know consequences!"""". Also them, """"BrettKavanuagh shouldn't be held responsible for something he did at 17!! Hypocrites @USER how do sleep at night?""""""",1
@USER @USER @USER @USER @USER @USER URL it's been widely reported... this is just one source. only those with a vested interest in the status quo would willfully ignore the issue.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER Cheers; appreciated.,0
@USER @USER FASCISTS OF THE FUTURE WILL CALL THEMSELVES ANTI FASCIST. ANTIFA COMES TO MIND.,1
@USER @USER I'm waiting for the liberals to squeal that those sandwiches could feed poor families,1
@USER Fool on the Hill !,1
@USER UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades. Designed for a soundbite. No immediate resource required. Never likely to ever be implemented. Its propoganda but sadly it has its desired effect.,1
@USER Wish to suck angel cookie....,0
@USER @USER With tons of security that he wants us to NOT HAVE! It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have !,0
@USER @USER Fuuckkkk youuuuu,1
@USER Always been a lier,1
@USER @USER @USER @USER Great connection!!!,0
-Being on food stamps -Liking boys/girls or liking both -Not knowing who you are -Your body size -Not knowing something -scared to ask for help -Not dating someone -What you wear,0
@USER @USER Lock him up! He is insane!,1
@USER We're so so pleased to hear that! You are very welcome.,0
@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh? I'm sure you know what you are a piece of trash. I never hear these pieces of horse shit speak the truth only their racist lies. Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!! THAT'S THE FACT. ASS CLOWN!!,1
@USER It is so funny that she is scared of pigs. This could be a plot for your next children's book.,0
@USER So basically you are now preaching what they religious end of world people have been doing. Congrats,0
@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!,0
@USER Although I think that Carter was a decent man he was without a doubt the 2nd worst president in my voting history. 44 was the worst if there was any question.,1
@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.,0
@USER That never would happen had not they are taking notes from American Liberals,0
@USER @USER What services will you cut? If the answer is 'none' what specific 'waste' will you eliminate? Without an answer to these your commitment is nothing but political flannel.,0
"""@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"""" libs love!""""""",1
@USER Bet your butt.,1
@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs,1
@USER I am reallly pulling for Dom Smith to show the Mets he belongs here but he always just looks like he is going through the motions. The Mets buried him it seems and I'm wondering if its attitude that holds him back.,0
@USER A thought I had watching this “does she know where she is or what’s going on?”,0
@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.,1
@USER we are done. you have no knowledge base for any of this and you are drunk on lies.,1
@USER Time for a statement on the @USER support for Victor Orban and his anti-semitism.,0
@USER @USER @USER What a piece of shit,1
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,0
@USER But he is back on the weed.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?,0
@USER @USER @USER He tried this before and it went nowhere. He's 100% pro gun control. Done.,0
@USER @USER Well she's half right... she is shit,1
@USER Highly doubt that. Even if they take back the House there are a great many Dems that don't want her back as Speaker.,0
@USER Nothing. He’s Already Showed You Who He Is. 9/10 He Isn’t Gonna Change. &amp; You Need To Leave. bc By Staying You’re Showing Him That You’re Excepting Him As He Is &amp; That He Doesn’t Need To Change.,0
@USER @USER @USER @USER Take the gun violence in the cities that already have strict gun control and it's extremely low. Gun crime has decreased at the same time gun ownership has increased.,1
@USER @USER @USER He is correct,0
@USER Did you go to the south side where thousands have died? Strictest gun control policies in the country and they don’t work.,1
"""@USER @USER And I'm sure she's for common sense gun control"""" as long as she has gun toting bodyguards.""""""",0
@USER ... Jim Carrey’s LA mansion. Plus a $13 million penthouse in New York. URL,0
@USER @USER Good for you Matt! Common sense. MAGA :United_States: ,0
&gt;Thank you! You are also very pretty and kind URL,0
@USER Chelsea is as crazy as her mother,1
@USER @USER @USER The vast majority of guns on Chicago streets come from neighboring Indiana. States with toughest laws &amp; a way to keep guns out have lowest gun-related murder rates. (ala Hawaii) Smart gun control works!,0
@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.,1
@USER @USER @USER I dropped him post-suspension. He is back in our good graces!,0
@USER @USER @USER @USER @USER @USER Gun violence is low except in Democrat controlled cities w/ strict gun control policies where criminals are armed and citizens are not.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER False :rolling_on_the_floor_laughing: ,0
@USER @USER He should be in potters field by now,0
@USER @USER @USER @USER He is probably trapped in his mind palace. E-Every android model has one.,0
@USER He’s gonna tip him two new assholes,0
"""@USER I'm tired off that piss poor excuse from conservatives"""" which is pretty much synonymous with """"bigot"""" nowadays. It's not fear they feel, it's shame. The same shame all hypocrites feel.""""""",0
@USER Yeah she is,0
@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.,1
@USER Go to la casa de las micheladas!!!! They have some crazy ass ones!,1
-- @USER in the sitting room making herself a drink. Her shoulders are raised indicating how tense she is. I walk over to her and start to make myself a drink as well. ] You know you made things more --,0
@USER Not if you are from Wisconsin. And it’s a bubbler. And duck duck goose.,1
YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!,1
@USER @USER She was on the 81st floor of the North Tower. She is an example of the fraud perpetrated by Red Cross. They raised an enormous amount of money and then didn’t dispense it to those in need like this woman.,0
@USER @USER @USER That's why what she did was an ANTIFA style attack. Abusive method meant to bully opposition into silence for control,1
@USER @USER when you have politicians running on concepts like “sanctuary cities”.... what do you expect. They should all be sued for aiding and abetting.,0
. :heart_suit: Levi Strauss &amp; Co. is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety. Levis NeverAgain GunSenseNow URL,0
@USER How many more??? This country MUST address sensible gun control! This is more than ENOUGH!!! VOTE BLUE! GET THIS GARBAGE CLEANED OFF OUR STREETS!,1
@USER @USER @USER Do not CANCEL the vote on Kavanaugh. Do not fall prey to the lying filthy liberals. Tell Flake to shut up. America is sick of this BS from the left!,1
@USER He looks like he’s been sucking on a lemon before he goes into those hearings.,1
@USER @USER @USER People who employ fascist tactics are fascists. That's what ANTIFA does. Do you want me to start posting videos of ANTIFA riots?,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.,0
@USER @USER @USER I wonder if she is still in love with the drug dealing boyfriend that worked at Burger King.,1
@USER @USER This is liberals for ya.,0
@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.,0
@USER @USER She is as dumb as she looks,1
@USER Here's a link to my channel with a plethora of topics to peruse: URL,0
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER,1
@USER Cool!,0
@USER @USER your ‘political analysis’ have been blinded by your obvious bias. Otherwise you couldn’t have come up with such wrong conclusions. Turnbull was the biggest threat to the Liberals existence. Removal also proved that there never was such thing as ‘Turnbull’s popularity’.,0
@USER this is BULLSHIT! Some crappy pop star in Philly instead of the Fresh Prince &amp; DJ Jazzy Jeff! All of America needs to take a knee over this,1
@USER @USER Maxine needs to consult a shrink coz she is suffering from trump syndrome,1
@USER @USER DUMMYDONNIEJR :woman_facepalming_light_skin_tone: :lying_face: :clown_face: :woman_shrugging_light_skin_tone: THIS IS FROM 2008 IDIOT :rolling_on_the_floor_laughing: :face_with_tears_of_joy: :grinning_face_with_sweat: . The apple doesn’t fall to far from the tree when it comes to lying :lying_face: . The American people have had EnoughIsEnough of LIARINCHIEF and you are actually an embarrassment as well like your daddy :mushroom: :mushroom: ,1
@USER btw haven't heard about ANTIFA lately since Soros ran off without paying them after their violent riots across the US,0
"""@USER @USER Very fair points; however, the facts still remain: 1. Mr. Ramos did his job as every referee/umpire does in any sport. He did not deserve to be called a thief"""". 2. Serena as great as she is let her emotions get the better of her and embarrassed herself, Ms. Osaka and the game.""""""",0
@USER He blocked me a long time ago after one response that called him out for lying. He's an idiot who thinks his $hit don't stick and loves saying stupid stuff to get liberals to love him. A complete douchebag.,1
@USER @USER @USER @USER @USER She is going to be heartbroken to see you and you 6 followers go. Bot bot bot.,0
@USER They been had open world spider man games tho. We need a avengers game with all of them niggas,1
@USER @USER See the mess Europe is for PR examples. Giving liberals a go at anything in government always ends in disaster. You're welcome: URL,0
"""Sept 20 at 2:18 EST, expect emergency text message from trump. If it says no collusion,"""" I'm gonna sue someone. resist MAGA""""""",1
@USER Conservatives; the trailer trash party of Canada.,1
@USER Typical sore loser he IS as always! Piece of shit!,1
@USER He is saaaaaaadd :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: URL,0
@USER @USER I don't like the idea of supporting this company. URL,0
@USER @USER @USER My opinion isn’t false just as is you’re isn’t . You can’t downplay my feelings because it doesn’t fit into your narrative. What rights are we taking away??? Better gun control??? If that hurts your soul oh well. A dead child hurts mine more,1
@USER @USER @USER you are a sexy perverse woman :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :face_savoring_food: :face_savoring_food: :face_savoring_food: :winking_face: :winking_face: :smiling_face_with_horns: ,1
@USER @USER I believe gun control should consist of guarding your firearms from thivery and kids.,1
@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.,0
@USER Yea. He is not a fan. He will run the score up if he can,0
USA UK and probably Europe and Australia With their level of intelligence? Weez all stoopid y'all! MAGA MEGA MBGA MCGA Conservatives Patriots Celebrities URL,1
treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL,1
@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs. If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-,0
@USER @USER @USER I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think happens if Trump gets removed,1
WhatILearnedToday liberals can’t win without lying,0
""".@USER are encouraged by SWIFTgpi: When you solve the issue of transparency in cross-border payments, you are on the way to solve other challenges being faced by the industry."""" URL BFNewYork URL""",0
@USER @USER Have you noticed that kavanaugh hasnt actually answered any real question posed on Roe v wade or gun control and even civil rights,0
@USER @USER @USER @USER @USER @USER That’s right...he lies all day long and he is still terrible at it...anyone else would have mastered it by now...he’s definitely got 10000hr,0
@USER can we start shooting the blue thugs? then going through their shit and saying thats why they died? cuz this is fucking infuriating. WTF does it matter there is pot in his home. WHAT is in HER home?! SHE is the guilty one not HIM.,1
Democrats ask yourself is your party fighting for you or to keep their leader's power? The party leaders only care about you as a vote not as a person. Conservatives elect people to represent us and if they don't we elect someone else. walkaway. @USER take note.,0
take me back to doing boomerangs in maga with 2 pints by my side at any one time :( x URL,0
@USER @USER He is a joke.,0
@USER @USER @USER They need to only ever see the sky from the safety of a HMP exercise yard,0
@USER @USER That’s fucking rude to do that,1
@USER She is very beautiful,0
60 WW Resignations In Five Days The Global Swamp Is Being Drained. MondayMood MAGA DeclassifyItAll URL URL,0
@USER Right on Shaft. He is SHAFTICUS !,0
@USER @USER I will think it is significant they haven’t moved ahead. The difficulty is that liberals over shoot and become zealous in their environmental oversight. This one seems legit. The wild life and fishing people are opposed and I’m sure in Don Jrs ear. And I want to go visit...,0
@USER Damn I felt this shit. Why you so loud lol,1
@USER CAN I PLZ GET A FOLLOW CAUSE I LOVE YOU SO MUCH AND I WAS THE FIRST PERSON TO LIKE UR VID? :yellow_heart: URL,0
@USER How about juxtapositioning that next to all the conservatives who think it shouldn't be investigated at all? Or are you more interested in slanted BS than actual justice? URL,0
@USER God Help Us.,0
@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm,1
@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!,1
@USER You should reach out to Paul.berger@USER He is teaching &amp; researching these classes. &amp; he is fierce &amp; great! V. Ethical.,0
"""@USER @USER @USER @USER Oh, it's not like when I'm talking about say Antifa violence no one ever says to me but what about Charlottesville?"""" even though I'm talking about Antifa and not Neo-Nazis.""""""",0
@USER @USER You are sick in the head. This man lost his daughter.,1
@USER @USER @USER @USER @USER She can’t remember when it happened she can’t remember where it happened she can’t remember how she got there. She is a liar and a feminazi who will go to any lengths to smear this man. She is a LIAR.,1
@USER I never said that. I merely refuted the statement that they don’t have a tight end. Virgil Green is a solid tight end when he is surrounded by the talent that the chargers have,0
@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.,0
@USER Beto advocates gun control which would leave is defenseless to this.,1
@USER It's a red zone with no TDs.,0
@USER @USER @USER Lmao you are the only who are getting so brave :skull: stay pressed trashno neptune,0
@USER You mean like Hollywood actress .@USER ? She supports Antifa and uses their handbook as her profile pic. Rants about MeToo yet her brother Alexis Arquette was abused as a child and she is silent about it :thumbs_down_medium_skin_tone: Hypocrites LiberalismIsAMentalDisease URL,0
@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut. Nobody gives a toss what you Hollyweirdo's have to say. MAGA,1
@USER It’s only significant if he is packing his bags.,0
"""@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad.""""""""""",0
"""@USER @USER Just remember it took Mark Felt 30 years before he would admit he was Deep throat"""". These denials r meaningless""""""",0
@USER What? All 12 of them? What about the terrorists Antifa? Farrakhan’s hateful and racist thugs? BLM criminals? Black Panthers? Those groups have NO place either!,1
.@USER @USER @USER @USER @USER @USER @USER We did a great job of electing @USER and a terrible job of who we sent to congress to support him Conservatives left frustrated as Congress passes big spending bills URL,0
@USER He is a knucklehead. He is not making good decisions.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Found some - please FB? URL,0
@USER @USER @USER What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.,1
@USER @USER @USER I'd trust mark Dobson over you sorry lot running ( I use that term loosley) our fine city. Stop behaving like a petulant 6 year old and start doing what you are elected for.,0
@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.,0
@USER CONGRATULATION YOU ARE A PUN MASTER :party_popper: :party_popper: ,0
@USER @USER Possive dumb ass?,0
@USER @USER And he is signing briefs on behalf of Special Counsel Mueller.,0
@USER Maybe your underlying theory is wrong. There are a number of ways in which the nomination supports MAGA. Some of which Trump has hinted at.,0
@USER Get away from these lying toxic people!,1
@USER Liberals are dangerous. They'll say and do anything to push their agenda. The victims are judge Kavanaugh's wife and daughters.,0
@USER @USER @USER We call that game Bullshit .,1
@USER I’m praying he is caught in every illegal activity that he’s involved in! He has a very explosive anger issue! He’s like a child that throws a dangerous tantrum when someone doesn’t agree with him. I wonder how he treats women?,0
@USER I liked it in a so bad it's good way. She is so miscast it's amazing,0
1 Minute of Truth: Gun Control URL via @USER,0
@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol :man_shrugging: ,1
80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you,0
@USER Condemn Antifa NOW,0
@USER and bale is shit,1
@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?,1
@USER Empower the absolutely unemployable.,0
@USER Bono loves and embraces fugitive Roman Polanski. That's the kind of guy he and his mates are.,0
@USER Thanks for the follow! The days of cybersecurity brand reputation marketing have just begun. And you are now a part of it!,0
@USER @USER @USER He doesn't care who he hurts as long as he is happy. How could anyone attend that sham of a church?,0
@USER @USER He should have started since game 1. But don't worry once he gets the start it will change the faith for the Browns. He is a winner!!! Nothing against current starter. But he is just a back up in the NFL.,0
@USER He is the eggman.,0
@USER @USER @USER Candiace. She is trash.,1
@USER :red_heart: You are beloved! :red_heart: ,0
@USER Monte... who fuckin knows at this point,1
@USER @USER @USER That's right and don't you forget it. MAGA. :oncoming_fist: ,0
"""@USER @USER @USER the you and your liberals""""... wow... you don't even try, do you?""""""",0
@USER @USER Is the vulgar Antifa creep TRYING to look like a woman..or is it that he just can't HELP IT?,1
FU Emmys hosts for insinuating my vote was wrong or illogical. I voted for Trump cuz I'm tired of the typical political nonsense TheSwamp. Just cuz you don't agree with my vote doesn't mean that it doesn't count. political colinjost MichaelChe MAGA,0
@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.,0
@USER I’m SO GLAD you left! You didn’t deserve that disrespect and it was in all likelihood just going to get worse. You deserve someone who’s PROUD of how smart and amazing you are. Someone who doesn’t want to dim your shine to make themselves feel better.,0
"""@USER @USER Democrats want more Gun Control! I say, Just go to the range and practice,.. you'll get better """" URL""",1
@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why.But if you start looking into history ect there’s no fucking proof of anything.Enjoy the show.Our consciousness is def changing Doit,1
@USER @USER Get her in Washington on Monday. America first MAGA,0
Active shooter Middleton WI several ambulances :ambulance: on stand by waiting for police to clear building MAGA TrumpTrain @USER @USER KeepAmericaGreat2020 @USER,0
@USER Legally you need to take 15 min break every 2 hours and a lunch after 4 if you stream for more than 5 hours lol if you stream for more than 10 hours you are required to take a second lunch before the 10th hour,0
@USER @USER @USER You mean cheating allegations. Not sexual harassment or assault it was about CHEATING. BIG difference. We all know facts scare liberals. If you are so concerned about sexual assaults you need to shout for the names on the slush funds to be revealed. Until than have a seat,1
