,original_index,text,true_label,pred_label,prob,loss
433,433,[CLS] @ user damn i felt this shit. why you so loud lol [SEP],1,1,0.9464216232299805,0.05506712570786476
434,434,"[CLS] myprotege, a k12 master teacher was very excited to report she is the proud owner and supporter of products made by @ user @ user bravo! usopen [SEP]",0,0,0.030466154217720032,0.03093983791768551
435,435,"[CLS] - tsk stays.... drop foto han jisung dong, please.... : sad _ but _ relieved _ face : [SEP]",0,0,0.191448375582695,0.21251077950000763
436,436,"[CLS] 10 years ago today, taylor swift released her smash hit ‘ love story ’. quote this tweet telling the moment you first heard the song 10yearsoflovestory url [SEP]",0,0,0.05863399803638458,0.060423318296670914
437,437,[CLS] msnbc hardball @ user bingo you are absolutely correct he cannot bring president obama down. he can ’ t get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama [SEP],1,1,0.592844545841217,0.5228230953216553
438,438,"[CLS] "" @ user yes, we are supposed to believe that kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up. "" "" blame the victim. he has been equivocating / misrepresenting himself, but he should be believed. not! stopkavanaugh "" "" "" [SEP]",0,0,0.4328117072582245,0.5670639872550964
439,439,[CLS] cnnisfakenews @ user @ user you wonder why your ratings suck... cnnisajoke fakenews maga url [SEP],1,1,0.5075036287307739,0.6782513856887817
440,440,[CLS] liberals lying - nothing new here claim we ’ re on track to meet emissions targets is false url auspol lnp nswpol springst qldpol wapol @ user @ user @ user lnpmemes url [SEP],0,0,0.0992627739906311,0.10454172641038895
441,441,"[CLS] chefs, are you in need of some new pans? find what you are looking for at url we stock top brands such as beka chef, mauviel and woll. : cooking : : shallow _ pan _ of _ food : : pot _ of _ food : chef restaurants url [SEP]",0,0,0.06294942647218704,0.06501801311969757
442,442,[CLS] @ user boycottthenfl particularly the @ user [SEP],0,0,0.09054822474718094,0.09491326659917831
443,443,[CLS] $ b album definitely worth the fucking wait [SEP],1,1,0.8908685445785522,0.11555839329957962
444,444,"[CLS] 3 days before bbc radio 2 ’ s festival in a day, they decide to tell us that their headline act isn ’ t coming anymore. thanks a lot, now i ’ ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me : expressionless _ face : : thumbs _ up _ light _ skin _ tone : [SEP]",0,1,0.8766391277313232,2.0926413536071777
445,445,"[CLS] "" joescarborough is a vile excuse for a journalist "" "". here he is criticizing trump yet refuses to come clean about the death of an intern in his office. stop talking about everyone else and start talking about your involvement with loriklausutis. @ user "" [SEP]",1,1,0.6756626963615417,0.3920612633228302
446,446,[CLS] @ user his fans are happy. he spreads love and because of him i learned to appreciate and support the lgbtq. i love him because he never failed to make me happy. i love him because he is harry styles and harry styles is the best. [SEP],0,0,0.03819363936781883,0.03894210234284401
447,447,[CLS] ain ’ t nobody shit if you ask me... including myself. [SEP],1,1,0.8993406295776367,0.1060933992266655
448,448,"[CLS] power lessons - there are certain testimonies that comes then rest comes and the strength of the wicked is removed. - when there is major vacuum in your life whether you are aware of it or not, its attracting the mockery. september to remember day2 url [SEP]",0,0,0.3201199769973755,0.38583898544311523
449,449,[CLS] @ user - so long jamule. [SEP],0,0,0.1025463193655014,0.1081937849521637
450,450,"[CLS] missing : imelda algiers was last seen at about 3 p. m. sunday. she is about 5 ’ 04 ” tall, weighs about 110 pounds, and has white hair. it is unknown what imelda was wearing. imelda is diagnosed with alzheimer ’ s disease. westbend url [SEP]",0,0,0.14210502803325653,0.1532735675573349
451,451,[CLS] myuniqueheritage i get my irish from my dad side of the family since my last name is irish cause i ’ m very proud of being irish : shamrock : : green _ heart : url [SEP],0,0,0.04961549490690231,0.050888609141111374
452,452,"[CLS] travel movies and unix fortune combined visit salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? find yourself at the centre of a vast international conspiracy when you return home. recall recall recall. [SEP]",0,0,0.2736647427082062,0.3197435736656189
453,453,[CLS] saveshadowhunters malecforever read mansikka's latest cause she is awesome. url [SEP],0,0,0.07098428905010223,0.07362959533929825
454,454,[CLS] @ user $ $ $ well spent... panthers.. douch [SEP],0,0,0.12377208471298218,0.13212907314300537
455,455,"[CLS] "" the dregs of society "" ""... more labelingand dehumanizing conservatives. i suggest, we, conservatives keep our ammo dry and our guns loaded.. if the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check. url "" [SEP]",1,1,0.6615077257156372,0.41323360800743103
456,456,[CLS] sonntagsfruhstuck in deutschland! : germany : hand drawn world teapots are the perfect addition to any breakfast table... : hot _ beverage : : bread : : cucumber : no matter where in the world you are! : upside - down _ face : : pencil : : globe _ showing _ europe - africa : : blue _ heart : url [SEP],0,0,0.07983876764774323,0.0832064300775528
457,457,[CLS] 4themanynotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @ user austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on [SEP],0,0,0.38600194454193115,0.48776358366012573
458,458,[CLS] @ user killary how does stricter gun control work. looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. please explain that! [SEP],0,0,0.26118290424346924,0.3027048408985138
459,459,"[CLS] brexit is dead. not because the other eu states won't cooperate, but because the conservatives have no viable plan to keep it alive. we must have a new vote to carry on playing a central role in the eu, or be buried with brexit. url [SEP]",0,0,0.14380131661891937,0.1552528589963913
460,460,[CLS] feinstein you cant say anything truthful. you are a loers and liar. url [SEP],1,1,0.8748653531074524,0.13368527591228485
461,461,[CLS] boycottlevistrauss levi strauss took a public stance against the second amendment and singled out pro - 2a customers. read more about levi's anti - gun initiatives here : url url [SEP],0,0,0.10580911487340927,0.11183597147464752
462,462,[CLS] lifeisbutepu when you have sex anytime you want but you are single [SEP],1,1,0.6343485713005066,0.4551566541194916
463,463,[CLS] wfmmc a very talented team because you are such a prestigious project. an excellent project to promote big market projects. wfmmc ico ekolong sripuptruzman [SEP],0,0,0.04812086746096611,0.04931722581386566
464,464,[CLS] celebrations are off in germany for the germans.. yeah kind of expected this to happen across the western world over securityfears maga mega mbga mcga conservatives patriots url [SEP],0,0,0.19542282819747925,0.21743835508823395
465,465,"[CLS] clinton monsanto : skull _ and _ crossbones : # bayer bigpharma roundup glyphosate gmos '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — hillary... on the wrong side....'url [SEP]",0,0,0.25341400504112244,0.29224449396133423
466,466,"[CLS] 6, sheriff wayne ivey. cspoa? - yes, it seems he's in as well. url [SEP]",0,0,0.07639874517917633,0.07947488874197006
467,467,"[CLS] ccot is one of the leading conservative hashtags. get your tweet read, add ccot! christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url [SEP]",0,0,0.060356054455041885,0.062254298478364944
468,468,[CLS] nigeria naija 9ja'you are the most incompetent leader in nigeria ’ s history'– atiku blasts buhari url by championnewsng via url [SEP],1,1,0.7649247050285339,0.26797786355018616
469,469,[CLS] nowplaying death cab for cutie / you are a tourist / codes and keys [ @ user [UNK] url [SEP],0,0,0.26233118772506714,0.30426025390625
470,470,"[CLS] emmys well, most of those ex - crackheads are liberals and democrats ; so... [SEP]",1,1,0.6463814377784729,0.4363654553890228
471,471,"[CLS] "" conservatives are outraged "" "" because theyknownothing, especially about @ user url "" [SEP]",0,0,0.2578153908252716,0.29815730452537537
472,472,[CLS] @ user this girl is so talented and she is my best friend because you and ethan brought us together. please notice this talent. @ user @ user @ user please : purple _ heart : : orange _ heart : : purple _ heart : : orange _ heart : : purple _ heart : : orange _ heart : : purple _ heart : : orange _ heart : : purple _ heart : : orange _ heart : : purple _ heart : : orange _ heart : : purple _ heart : : orange _ heart : : purple _ heart : : orange _ heart : url [SEP],0,0,0.041053690016269684,0.041920214891433716
473,473,[CLS] 9 / 9 / 2018 7 : 00 pm temp 65. 4 dew pt 51. 1 barometer 29. 997 inches rain 0. 00 wind 1. 8 mph hi 69. 0 at 2 : 35 pm low 59. 8 at 7 : 20 am [SEP],0,0,0.13221970200538635,0.14181673526763916
474,474,"[CLS] conservatives vote vote vote, take two friends to polls to midterms in nov. nocomplacency : double _ exclamation _ mark : : double _ exclamation _ mark : url [SEP]",0,0,0.12272254377603531,0.13093194365501404
475,475,[CLS] @ user diversity only works when those joining the new group want to be a part of the team. islam hates every non - muslim fail unicorns [SEP],1,0,0.1592283844947815,1.8374156951904297
476,476,[CLS] @ user [ being set down makes her realize how much taller he is. again. she can't reach. ] kissss her. [SEP],0,0,0.06355142593383789,0.06566067039966583
477,477,"[CLS] ""... if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years. "" "" - ag jeff sessions url "" [SEP]",0,0,0.18888722360134125,0.2093481570482254
478,478,[CLS] / / so want to kick twitterfuck ass. [SEP],1,1,0.9441711902618408,0.05744777247309685
479,479,[CLS] menfesswglca to : @ user you are the dremiest dream come true that ever was. from : me [SEP],0,0,0.06687278300523758,0.06921377778053284
480,480,"[CLS] faileddemfeinstein should have quit decades ago. she is a disgrace. feinstein blames gop after kavanaugh accuser stays mum, admits'i can't say everything's truthful'url [SEP]",1,0,0.4907844364643097,0.7117502689361572
481,481,[CLS] cheeringthechutiyapa just because she is a woman..... lol url [SEP],0,0,0.08013339340686798,0.08352656662464142
482,482,"[CLS] @ user @ user @ user @ user @ user @ user really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary @ the 13th hour, and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard. [SEP]",0,1,0.6589628458023071,1.0757638216018677
483,483,[CLS] @ user @ user @ user fascism was also against liberals as is antifa according to your meme. [SEP],1,0,0.2571224272251129,1.3582029342651367
484,484,[CLS] ripmacmiller you are loved. : green _ heart : url [SEP],0,0,0.040678221732378006,0.04152872413396835
485,485,[CLS] creagboy running around mcdonald's urgently telling other kids that he is not from the future. [SEP],0,0,0.19267119467258453,0.21402426064014435
486,486,[CLS] englishpashto though i'm not pakhtoon english : he is a cute kid pashto : da marra khasta bacha dey [SEP],0,0,0.22377073764801025,0.2533073425292969
487,487,"[CLS] jpna2 @ user @ user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st pmjg now jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands [SEP]",0,0,0.043458111584186554,0.04443074017763138
488,488,[CLS] @ user fuck [SEP],1,1,0.9478530883789062,0.053555745631456375
489,489,"[CLS]. @ user why keep going back to the well with charlottesville? you realize there were good people there and bad people there, on both sides. antifa caused quite a bit of violence and damage too. there were people there just watching, people there against statues removed [SEP]",0,0,0.1556321084499359,0.1691669374704361
490,490,[CLS] cancers'rising around the world'url @ user @ user [SEP],0,0,0.21975553035736084,0.24814799427986145
491,491,"[CLS]. a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan : red _ heart : [SEP]",1,1,0.9256658554077148,0.07724195718765259
492,492,[CLS] @ user someone knows how to dress! he is rocking those shoes as well. [SEP],0,0,0.042475294321775436,0.04340372607111931
493,493,[CLS] antifa philly : keystone united exposed part 2 : robert and melissa gaus url [SEP],0,0,0.06152178347110748,0.06349565833806992
494,494,[CLS] conservatives don ’ t care what you post.. it ’ s @ user propaganda.. url [SEP],1,0,0.1707993447780609,1.767265796661377
495,495,[CLS] idiots is there nothing beneath them? lol. what fools liberals are! maga kag : united _ states : : united _ states : : united _ states : : united _ states : : united _ states : url [SEP],1,1,0.9065515398979187,0.09810737520456314
496,496,[CLS] she! : herb : mosadi! : herb : she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to @ user and dr chantal for such an inspiring event : gem _ stone : thank you @ user : gem _ stone : url [SEP],0,0,0.028741618618369102,0.029162758961319923
497,497,[CLS] @ user impeach maxine waters. the tide flows both ways. [SEP],0,0,0.2041662484407425,0.2283649891614914
498,498,[CLS] piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week. she is looking forward to trying some @ user ( or at least the crust ) when she gets to delaware. url [SEP],0,0,0.08761288970708847,0.09169086068868637
499,499,[CLS] disarmthem antifa good luck sweethearts url [SEP],0,0,0.11424022167921066,0.12130942940711975
500,500,"[CLS] agjeffsessions : “ listen to the aclu, antifa, black lives matter ’ if you want more chicago shootings!! ” @ user @ user 2ashallnotbeinfringed thank you @ user url via @ user [SEP]",0,0,0.3134753108024597,0.3761131167411804
501,501,[CLS] 2 / did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence... [SEP],0,0,0.29769453406333923,0.353386789560318
502,502,[CLS] @ user the kindest explanation is that he is tone - deaf. it's hard to feel kind when he and his ilk do this repeatedly. [SEP],1,0,0.14374203979969025,1.939734935760498
503,503,"[CLS] amazonpets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. url [SEP]",1,0,0.20935198664665222,1.5637383460998535
504,504,[CLS] germany : what happens when you try to intimidate the wrong guy! maga url [SEP],0,1,0.7197026610374451,1.2719042301177979
505,505,[CLS] sugardaddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i ’ m broke as shit but this love rich url [SEP],1,1,0.9456618428230286,0.05587020888924599
506,506,[CLS] @ user sam's being sam... she is resting now it's adorable [SEP],0,0,0.03205588459968567,0.03258096054196358
507,507,[CLS] geoffreyowens niggas don ’ t really understand... levels to career pursuits [SEP],1,1,0.821854829788208,0.19619151949882507
508,508,"[CLS] fridaynightfun!! with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year. obviously, this isn't all of them. there are so many out there now. url [SEP]",0,0,0.07732409983873367,0.08047719299793243
509,509,"[CLS]... what about death _ metal _? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal???? url [SEP]",1,1,0.6618901491165161,0.41265565156936646
510,510,[CLS] saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds. [SEP],0,0,0.17078469693660736,0.1872754693031311
511,511,"[CLS] kavanaugh is a disciple of anthony kennedy, who : wrapped _ gift : ed liberals w / 3 unconstitutional opinions! he's trump's con to con conservatives to : thinking _ face : ing scotus is moving right! were @ user smart, they'd do everything to get bk the : chequered _ flag :. but they won't! idiots! tuesdaythoughts url [SEP]",1,1,0.8734956979751587,0.13525208830833435
512,512,[CLS] america... tear down that wall! url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking [SEP],1,0,0.21327371895313263,1.5451788902282715
513,513,"[CLS] 1a 2a this makes 7 times its been pulled down, @ user, @ user 8th time i've posted it. you pull it down, i'll repost. eric holder on gun control. url [SEP]",0,0,0.32635554671287537,0.39505282044410706
514,514,"[CLS] $ 2, 000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple ’ s new line url @ user url [SEP]",0,0,0.06553784757852554,0.0677841380238533
515,515,[CLS] am i a dickhead???? probably yes [SEP],1,1,0.9351103901863098,0.06709067523479462
516,516,"[CLS] trump maga | @ user @ user on elizabethsmart captor ’ s early release : “ that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier. ” url [SEP]",0,0,0.16756148636341095,0.1833958923816681
517,517,"[CLS] spidermanps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, spidey beats both of them. cant wait to keep playing more of it, thx again @ user! [SEP]",0,0,0.07141135632991791,0.0740894228219986
518,518,[CLS] conservatives you cannot ride this one out : double _ exclamation _ mark : : united _ states : votered2018 voteamericafirst votedemsout americafirst : united _ states : url [SEP],0,0,0.11077003926038742,0.11739937216043472
519,519,[CLS] conservatives joinukip voteukip 2018. this is where we are now! url [SEP],0,0,0.0427190400660038,0.04365835338830948
520,520,[CLS] 7e91eb04 : battle id i need backup! lvl 75 celeste omega url [SEP],0,0,0.08535005152225494,0.08921382576227188
521,521,[CLS] conservatives don't value gender equality. they value the way ( they think ) things have always been. they quote the bible to support men's dominion over women. that's why many republicans are justifying kavanaugh's rape of a 17 year old as normal male behavior. [SEP],0,0,0.3196629583835602,0.3851669728755951
522,522,[CLS] 60 % of the world ’ s population will live in cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. electricscooters have a key role to play. climateaction airquality mobility. read our study : url [SEP],0,0,0.0764274075627327,0.07950583100318909
523,523,[CLS] @ user she is beyond famous. she is lalisa manoban : smiling _ face _ with _ sunglasses : url [SEP],0,0,0.04236295074224472,0.04328649118542671
524,524,"[CLS] sukhduasamaj _ theprayinghands saint dr. msg insan renamed eunuchs ’ society with a respectable name i. e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender url [SEP]",0,0,0.12447439879179001,0.13293085992336273
525,525,[CLS] @ user obvious why he is doing it quietly [SEP],0,0,0.05911214277148247,0.06093132123351097
526,526,[CLS] ( cr1tikal voice ) smef my ass cheeks [SEP],1,1,0.9376879334449768,0.06433805823326111
527,527,[CLS] jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut. [SEP],0,0,0.07746154814958572,0.0806262195110321
528,528,[CLS] investment leadership preparation thx @ user for sharing yr infrastructurereportcard and guidance at @ user url maga or watch it rust away... url [SEP],0,0,0.09569863975048065,0.10059258341789246
529,529,"[CLS] colorado : boy, 13, arrested, cuffed and dragged from school over — wait for it — metoo allegations from feminist classmates url teens feminism parenting kids ccot maga homeschool [SEP]",0,0,0.38291603326797485,0.4827502369880676
530,530,[CLS] greatestthingsaboutthe90s liberals loved @ user [SEP],0,0,0.0720563754439354,0.07478424906730652
531,531,[CLS] @ user'cause everyone knows a real leader falls into a van like a sack of potatoes..... [SEP],1,1,0.6247484087944031,0.47040626406669617
532,532,"[CLS] marketingtips listbuilding i'm going to show you how to build your own private, online'traffic economy'so you are never short of prospects and sales again url url [SEP]",0,0,0.04391363263130188,0.044907037168741226
533,533,"[CLS] "" boycottnike campaign must continue and grow paying overseas staff $ 0. 20 an hour is not okay because your staff is over there "" "". you are exploiting poor women / men in the world. this is more than americans can stand. url "" [SEP]",1,1,0.5572600364685059,0.5847232937812805
534,534,"[CLS] "" conservatives poison everything they touch "" "" url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url "" [SEP]",0,0,0.08699260652065277,0.09101127833127975
535,535,"[CLS] preach badcompany don ’ t you know that you are a shooting star, don ’ t you know : musical _ note : : glowing _ star : url [SEP]",0,0,0.2156239002943039,0.24286659061908722
536,536,[CLS] @ user i somewhat know how thats like. some of my best friends stopped talking to me over a gun control issue - _ - [SEP],0,0,0.1051090806722641,0.1110534593462944
537,537,[CLS] bb20 i say lets flip it and have a gitls alliance! jc out then tyler since he thinks he is the mastermind! th @ user ultimate blindside! three girls in the final three and kaycee for the win! [SEP],0,0,0.14061865210533142,0.15154248476028442
538,538,[CLS] believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here url url [SEP],0,0,0.23484081029891968,0.2676714360713959
539,539,[CLS] nowplaying march of the antifa - sickboy - shake hands with a clenched fist url [SEP],0,0,0.29312780499458313,0.346905380487442
540,540,[CLS] conservatives dwp ’ s secret benefit deaths reviews : investigations into deaths double in two years. crimesofdwp url via @ user [SEP],0,0,0.19043414294719696,0.21125715970993042
541,541,"[CLS] emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows. [SEP]",0,0,0.21236205101013184,0.2387167513370514
542,542,[CLS] @ user duckduckgo!! f google! [SEP],0,0,0.1824544370174408,0.20144861936569214
543,543,[CLS] california pushing 8 new gun control laws – the legal brief ~ video! url ( via @ user ) [SEP],0,0,0.09299725294113159,0.09760981053113937
544,544,"[CLS] "" * icymi * this is the reason fascists have been desperately trying to find anti fascists in tennessee. * this is what they don't want you to see * including all league of the south members "" "" organizing groups etc. share widely url "" [SEP]",0,0,0.26939284801483154,0.3138793408870697
545,545,"[CLS] art culture bojack horseman recap : the apology tour : episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url [SEP]",0,0,0.09999909996986389,0.10535948723554611
546,546,"[CLS] as i watch the kavanaugh shenanigans unfold in dc, i ’ m reminded of one simple truth : these people don ’ t care about us. the all - inclusive us. they don ’ t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. ( thread ) [SEP]",0,0,0.19670993089675903,0.21903939545154572
547,547,[CLS] charlottesvile speech trump should've given. url tcot cville conservatives charlottesvillekkk liberty gop [SEP],0,0,0.07542734593153,0.0784236341714859
548,548,[CLS] conservatives left frustrated as congress passes big spending bills... tcot url [SEP],0,0,0.13011649250984192,0.1393960416316986
549,549,"[CLS] "" news jeff sessions : if you want more death,'listen to the aclu, antifa, black lives matter'"" "" url cnbc "" "" "" [SEP]",1,0,0.48280420899391174,0.7281440496444702
550,550,[CLS] @ user she is better than you. [SEP],0,0,0.04655241221189499,0.04767085611820221
551,551,[CLS] happybdaypmmodi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed. : smiling _ face _ with _ smiling _ eyes : url [SEP],0,0,0.37764960527420044,0.4742521047592163
552,552,"[CLS] "" robertpoeti wants an explanation "" "" why the auditor general of quebec is conflicted in this amf investigation! perhaps he can't read and can't follow the trail of evidence that proves she is conflicted url sad. corruption, nathaliegdrouin, pennystocks "" "" "" [SEP]",0,0,0.30172431468963623,0.3591412603855133
553,553,"[CLS] rimmy4antifa @ user is calling for the death to the bourgeoisie, a good man @ user @ user [SEP]",0,1,0.7894145846366882,1.5578635931015015
554,554,[CLS] david miliband davidmiliband flew away in newyork to be with the us liberals democrats - had to flee corbynists hatred of jews [SEP],1,0,0.21937988698482513,1.5169503688812256
555,555,[CLS] anyway this game sucks : ) [SEP],1,1,0.7742897868156433,0.25580909848213196
556,556,"[CLS] "" do not take someone's silence as his pride, perhaps he is busy fighting with his self "" "". ~ ali - ibn - abitalib ( r. a ) : purple _ heart : "" "" "" [SEP]",0,0,0.10968244075775146,0.1161770299077034
557,557,[CLS] nintendo animalcrossing smashbrosultimate a little late... but she is just so adorable! i do love isabelle url [SEP],0,0,0.06757564842700958,0.06996724009513855
558,558,"[CLS] "" nowplaying kierra kiki "" "" sheard - you are on url "" [SEP]",0,0,0.05496986582875252,0.05653848499059677
559,559,[CLS] ibelieveblaseyford is liar she is fat ugly libreal snowflake she sold her herself to get some cash!! from dems and iran! why she spoke after johnkerryiranmeeting? [SEP],1,1,0.8589798212051392,0.15200984477996826
560,560,[CLS] charitytuesday join with us as we take from the disabled and women over the age of 60 votetory @ user @ user @ user @ user r4today url [SEP],0,0,0.05088033527135849,0.052220407873392105
561,561,[CLS] maga dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump. [SEP],0,0,0.33038222789764404,0.4010482132434845
562,562,[CLS] @ user i've been watching it.... she is on our team now. she has some insight into this president that's for sure. [SEP],0,0,0.03389526158571243,0.03448305279016495
563,563,[CLS] @ user nfl ( not for long ) : grinning _ face : url [SEP],0,0,0.0820625051856041,0.08562593162059784
564,564,[CLS] lidc01f18 i believe julieanna godard is a leader because of her work in many digitally driven industries. she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @ user [SEP],0,0,0.03609897196292877,0.0367666557431221
565,565,[CLS] 2a art 1a kag maga patriot our alfa warior lion roaring in wh! super hero trump we vote : red _ heart : red 2be most viktorius warior ever defeating our enemy w / in! liars liberals politicians nwo congress now our us gov in deep unity w / djt45 by we gutsy gt intel ppl us url [SEP],0,1,0.5778219103813171,0.8623281121253967
566,566,[CLS] conservatives do not represent all canadians. they are authoritarian scum. cdnpoli onpoli url [SEP],1,1,0.7544704079627991,0.281739205121994
567,567,"[CLS] "" ford's attorney says she's receiving death threats and has had to move her family to safety "" "". where's the proof that democrats antifa are not doing this to promote this circus? "" "" "" [SEP]",1,0,0.2912956476211548,1.2334165573120117
568,568,"[CLS] maga kag2018 u. s. becomes eu ’ s top supplier of soybeans, strengthening president trump ’ s trade deal - url [SEP]",0,0,0.09480232745409012,0.09960193932056427
569,569,[CLS] scottgimple ruined thewalkingdead and now he is doing the same to feartwd. hope the checks cash forever because he should never get another job. amc [SEP],1,0,0.3194228708744049,1.1412395238876343
570,570,[CLS] pnp. results are not out yet for the pnp vice presidential race. those supporting damion crawford feel comfotable that he is in. [SEP],0,0,0.08261694759130478,0.08623021841049194
571,571,[CLS] betoorourke continues attack on @ user pushes for guncontrol @ user url [SEP],0,0,0.1331721544265747,0.14291484653949738
572,572,[CLS] another season for tom brady to give it to these niggas [SEP],1,1,0.8937994241714478,0.11227387934923172
573,573,"[CLS] wcw goes to my beautiful and sexy @ user without you i would be lost, you have brought me from the dark and into the light and you are my world. love you so much. url [SEP]",0,0,0.04558407887816429,0.046655699610710144
574,574,[CLS] weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier [SEP],0,0,0.05141075327992439,0.052779410034418106
575,575,"[CLS],,, just giving antifa what they asked for. so what is the problem? url [SEP]",0,0,0.06065896525979042,0.06257674098014832
576,576,[CLS] chequers is chuckers. a reminder to @ user @ user : backhand _ index _ pointing _ down : eea / efta ( norway ) are ruled out. move to ceta + + + ( canada ) url [SEP],0,0,0.08856465667486191,0.09273456782102585
577,577,[CLS] @ user this is one of my favorite quotes on the internet. he is so confident that he bends maths to his will. that's hardcore. [SEP],0,0,0.1628871113061905,0.17779631912708282
578,578,[CLS] 26. biggest accomplishment? school [SEP],0,0,0.09354683011770248,0.09821587800979614
579,579,"[CLS] "" lifeisbutepu when you are black and can say the word nigga "" "". feel me my niggas??? url "" [SEP]",1,1,0.8594063520431519,0.15151339769363403
580,580,"[CLS] emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans, excrackheads! liberals which one is the pope ~ republican or excrackheads? emmyawards2018 roasted 4 mocking middle america, ratings hit all - time low! url [SEP]",0,1,0.5234335660934448,0.7411482334136963
581,581,[CLS] staffpick :'a human rights crisis': us accused of failing to protect citizens from gun violence url [SEP],0,0,0.27350670099258423,0.3195260465145111
582,582,"[CLS] benjones, assistant director of @ user at @ user republican party, conservatives, and the future of capital punishment. url @ user @ user @ user @ user @ user deathpenalty [SEP]",0,0,0.1915985345840454,0.21269650757312775
583,583,"[CLS] "" breaking : christineblasey ford published eight studies about abortion pill "" "" and works for company that produces it url corcepttherapeutics inc. $ cort ru486 liberals kavanaugh v cort roevwade kavanaughconfirmation @ user @ user url "" [SEP]",0,0,0.1297314316034317,0.13895335793495178
584,584,[CLS] austerity low pay tuitionfees lack of housing wages falling universalcredit unaffordable rents nhs crisis crap railways empty shops brexit no deal exit from eu windrush grenfell in just 8 short years the @ user have completely fucked the uk [SEP],1,0,0.4581749737262726,0.780504047870636
585,585,"[CLS] yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @ user among so many actresses who is personifying this in true sense. she is just so stunning naturally. : red _ heart : : two _ hearts : url [SEP]",0,0,0.03103792853653431,0.031529802829027176
586,586,[CLS] 10 minutes in to instinct and i love it alancummings instinct intriguing [SEP],0,0,0.05514661595225334,0.05672547593712807
587,587,"[CLS] @ user thosethataretheloudest are afraid, justice is coming bono is a scam just like the clintonfoundation pedowood haiti url [SEP]",1,1,0.6331664323806763,0.45702195167541504
588,588,[CLS] @ user @ user @ user @ user @ user look no further than chicago or baltimore as examples of strict gun control laws not being effective. [SEP],0,0,0.18108873069286346,0.19977951049804688
