,original_index,text,true_label,pred_label,prob,loss
390,390,potus <unk> gop <unk> <unk> qanon blacklivesmatter antifa isis <unk> california foxnews cnn <unk> <unk> wakeupamerica maga <unk> need ... 1/2 url ,0,0,0.304507851600647,0.36313551664352417
391,391,<unk> folks . <unk> future adorable talented ,0,0,0.14949123561382294,0.16192054748535156
392,392,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : smirking_face :   white supremacists running office 2018 republicans url via @user "" ",0,0,0.49016502499580383,0.6736681461334229
393,393,"<unk> democrats , game . conservatives , 's fight way life . end game . game . sessions , please job . ashamed allowed happen . pray like never . ",0,0,0.014044604264199734,0.014144173823297024
394,394,maga .... sounds fair . url ,0,0,0.19639934599399567,0.21865282952785492
395,395,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.08171075582504272,0.0852428674697876
396,396,"conservatives know everything @user rejected eu british people , tory mp 's need step 's failed brexit domestic agenda maymustgo chuckchequers url ",0,0,0.00768848042935133,0.007718146312981844
397,397,<unk> <unk> candidate <unk> <unk> says running <unk> campaign via social media . say speaks volumes kind behind - closed - doors mayor plans . say <unk> ? give us opinion . url ,0,0,0.006077657453715801,0.006096220575273037
398,398,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.0031989053823053837,0.0032039759680628777
399,399,@user $ 6 million <unk> could easily go <unk> news ’s path <unk> . good ! ,0,0,0.39563778042793274,0.5035815834999084
400,400,"<unk> actually question people want <unk> win angela ? way <unk> , says n word <unk> , makes fun eating <unk> , sexually <unk> <unk> . much <unk> win nt use excuse . <unk> <unk> ",1,0,0.03480948880314827,3.35786509513855
401,401,"<unk> : <unk> : : peach : : <unk> : sex toys , anyone ? url url ",0,0,0.013081714510917664,0.013168038800358772
402,402,<unk> wake <unk> ,0,0,0.2474772334098816,0.2843239903450012
403,403,2018 surprised starts top ! ! ! karma bitch watch ! ! ! ! url ,1,1,0.9882779717445374,0.011791294440627098
404,404,@user sure send left 's antifa thugs . ,0,1,0.7200764417648315,1.2732386589050293
405,405,"<unk> n empire : remember one thing , may <unk> central govt india , nature . life , ancestors parents lived true , nature get . <unk> nature <unk> , time tell ! ",0,0,0.5206273198127747,0.735276997089386
406,406,alright let get right god bc mother nature like fuck humans url ,1,1,0.9874007105827332,0.012679319828748703
407,407,@user <unk> maybe ,0,0,0.21694430708885193,0.24455143511295319
408,408,hillary @ least 16 <unk> <unk> wwg1wga maga redtsunami americafirst walkaway truth url ,1,1,0.6825125813484192,0.38197430968284607
409,409,"<unk> rachel joined <unk> 2017 helped <unk> <unk> app <unk> <unk> trained front end <unk> . currently community manager , <unk> advocate digital skills youth , especially women . keep shining , rachel ! url ",0,0,0.014655920676887035,0.01476433128118515
410,410,<unk> @user @user thinking ... know ... url ,0,0,0.07477070391178131,0.07771369069814682
411,411,<unk> supporting leftist gun control orgs . url ,0,1,0.6767444014549255,1.1293118000030518
412,412,<unk> <unk> boi 's : purple_heart : : smiling_face_with_heart - eyes : 'll never change ... taught alot continue teach things help difficult little big things life : ok_hand : : baby_angel : thank - <unk> ! @user url ,0,0,0.4605403542518616,0.6171872615814209
413,413,antifa <unk> <unk> terrorist organization url ,1,1,0.6823787689208984,0.3821703791618347
414,414,hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns absolute shit ... url ,1,1,0.9713667035102844,0.02905125357210636
415,415,<unk> <unk> ’re amazing way : <unk> : : <unk> : url ,0,0,0.0090839434415102,0.009125431068241596
416,416,"<unk> bought pizza <unk> , enough money cake plan make tradition , buy pizza birthday loved ones .. even <unk> never meet , still close person <unk> thank luv u <unk> <unk> url ",0,0,0.01975337602198124,0.019951025024056435
417,417,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,1,0.8120039105415344,1.671334147453308
418,418,liberals pushing <unk> republicans pushing <unk> ,0,0,0.5651039481163025,0.8326482772827148
419,419,<unk> <unk> @user @user less 12 <unk> left ! ! ! ! <unk> ! ! ! please help ! ! ! <unk> ! url ,0,0,0.42253443598747253,0.5491064786911011
420,420,@user @user said media money soros dip shit waters creating civil war . ,1,1,0.9677147269248962,0.032817941159009933
421,421,liberals dept <unk> paid $ <unk> <unk> shoot bio security video auspol <unk> <unk> <unk> <unk> @user @user @user <unk> <unk> url ,0,0,0.15034274756908417,0.16292227804660797
422,422,texas ted cruz campaign sending people <unk> disguised official looking county summons . elderly residents confused notice appear . <unk> . url ,1,0,0.14330518245697021,1.9427788257598877
423,423,"success health show best way create exclusive , online ' traffic economy ' never short qualified <unk> sales url url ",0,0,0.003755886573344469,0.003762905253097415
424,424,@user @user <unk> guess ? gun control . n’t anyone talk ? ’m canadian even know <unk> ,0,0,0.38610079884529114,0.4879244565963745
425,425,@user @user @user @user @user @user @user @user @user @user really n't care 's married black man - clueless real problems black people facing america today . ,0,0,0.25258952379226685,0.29114073514938354
426,426,1 tf . saw shit . url ,1,1,0.9667463302612305,0.03381911665201187
427,427,@user <unk> enemyofthepeople ! want control minds controlling information get get . <unk> may protect elitist propaganda <unk> make <unk> engaged public . url ,0,0,0.005014143884181976,0.005026797764003277
428,428,anyone finds <unk> 's behavior funny fuck die ,1,1,0.9729544520378113,0.02741800807416439
429,429,<unk> <unk> <unk> <unk> <unk> begin see truth <unk> @user @user @user <unk> <unk> declassifyfisa <unk> completely obama <unk> lies <unk> liberals url ,1,0,0.05394263565540314,2.9198341369628906
430,430,""" stopthebias <unk> account suspended apparently promoting hate speech "" "" , yet antifa terrorist organizations actively running . since <unk> service refuses reply emails , care explain makes sense ? @user url "" ",0,0,0.05425771325826645,0.05578520521521568
431,431,"<unk> <unk> <unk> – hands , <unk> <unk> list <unk> <unk> trying convince <unk> <unk> love giving us lots ... url ",0,0,0.3166477084159851,0.3807447552680969
432,432,"@user difference stated , <unk> asinine comment <unk> bring facts truth , lies bullshit . present single shred credible evidence support single thing 've said . lies 've got . ",1,1,0.8832823038101196,0.12411042302846909
433,433,@user damn felt shit . loud lol ,1,1,0.9831507802009583,0.016992805525660515
434,434,"<unk> , <unk> master teacher excited report proud owner supporter products made @user @user <unk> ! <unk> ",0,0,0.08016281574964523,0.0835585817694664
435,435,"<unk> stays .... drop <unk> <unk> <unk> dong , please .... : sad_but_relieved_face : ",0,0,0.029305333271622658,0.029743358492851257
436,436,"10 years ago today , <unk> swift released <unk> hit ‘ love story ’ . quote tweet telling moment first heard song <unk> url ",0,0,0.011486400850117207,0.011552932672202587
437,437,msnbc hardball @user <unk> absolutely correct bring president obama . ca n’t get president obama <unk> white house <unk> dinner guarantee definite driver hate president obama ,1,1,0.6579942107200623,0.418559193611145
438,438,""" @user yes , supposed believe kavanaugh , seemed heavy <unk> high school , perfect memory everything , mixed . "" "" blame victim . <unk> / <unk> , believed . ! stopkavanaugh "" "" "" ",0,0,0.4171057939529419,0.5397495627403259
439,439,<unk> @user @user wonder ratings suck ... <unk> fakenews maga url ,1,1,0.9136059880256653,0.09035585820674896
440,440,liberals lying - nothing new claim ’re track meet <unk> targets false url auspol <unk> <unk> <unk> <unk> <unk> @user @user @user <unk> url ,0,0,0.10071533918380737,0.10615568608045578
441,441,"<unk> , need new <unk> ? find looking url stock top <unk> <unk> <unk> , <unk> <unk> . : cooking : : <unk> : : <unk> : <unk> restaurants url ",0,0,0.011515306308865547,0.011582156643271446
442,442,@user <unk> particularly @user ,0,0,0.12682729959487915,0.13562187552452087
443,443,$ b album definitely worth fucking wait ,1,1,0.9230114817619324,0.08011360466480255
444,444,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",0,1,0.9508442878723145,3.012763023376465
445,445,""" <unk> vile excuse journalist "" "" . criticizing trump yet refuses come clean death <unk> office . stop talking everyone else start talking <unk> <unk> . @user "" ",1,1,0.8540422320365906,0.15777461230754852
446,446,@user fans happy . <unk> love learned appreciate support lgbtq . love never failed make happy . love harry <unk> harry <unk> best . ,0,0,0.0032588853500783443,0.003264219732955098
447,447,ai n’t nobody shit ask ... including . ,1,1,0.9817970991134644,0.018370604142546654
448,448,"power <unk> - certain <unk> comes rest comes strength wicked removed . - major <unk> life whether aware , <unk> <unk> . september remember <unk> url ",0,0,0.017995739355683327,0.01815967820584774
449,449,@user - long <unk> . ,0,0,0.06907220184803009,0.07157356292009354
450,450,"missing : <unk> <unk> last seen 3 <unk> sunday . <unk> ” tall , <unk> 110 pounds , white hair . <unk> <unk> wearing . <unk> <unk> <unk> ’s <unk> . <unk> url ",0,0,0.07588786631822586,0.07892180234193802
451,451,<unk> get irish dad side family since last name irish cause ’m proud irish : <unk> : : green_heart : url ,0,0,0.011793977580964565,0.011864099651575089
452,452,"travel movies <unk> <unk> <unk> visit <unk> , see <unk> , wherever go , old , travel international spy ? find <unk> vast international conspiracy return home . recall recall recall . ",0,1,0.8051388263702393,1.6354682445526123
453,453,<unk> <unk> read <unk> 's latest cause awesome . url ,0,0,0.008627591654658318,0.008664986118674278
454,454,@user $ $ $ well spent ... panthers .. <unk> ,0,0,0.4954793453216553,0.6841464638710022
455,455,""" dregs society "" "" ... <unk> <unk> conservatives . suggest , , conservatives keep ammo dry guns <unk> .. fascist liberal left think conservatives go <unk> <unk> <unk> slaughtered streets need reality check . url "" ",1,0,0.3295186758041382,1.1101223230361938
456,456,<unk> <unk> ! : germany : hand <unk> world <unk> perfect addition breakfast table ... : <unk> : : bread : : <unk> : matter world ! : upside - down_face : : <unk> : : <unk> - africa : : blue_heart : url ,0,0,0.004616208840161562,0.004626878537237644
457,457,<unk> need country <unk> everyone society pick <unk> rest like @user <unk> working class people need <unk> rich got <unk> backs poor dont let tories carry ,0,1,0.8817191123962402,2.134693145751953
458,458,@user <unk> stricter gun control work . looking chicago strictest gun control laws country seems problems shootings nearly everyday . please explain ! ,0,0,0.17066939175128937,0.18713638186454773
459,459,"brexit dead . eu states wo n't <unk> , conservatives viable plan keep alive . must new vote carry playing central role eu , buried brexit . url ",0,0,0.003823457285761833,0.003830834524706006
460,460,feinstein ca nt say anything truthful . <unk> liar . url ,1,1,0.9145358204841614,0.08933866024017334
461,461,<unk> levi <unk> took public stance second amendment <unk> pro-2a <unk> . read levi 's anti - gun <unk> : url url ,0,0,0.003264006692916155,0.0032693292014300823
462,462,<unk> sex anytime want single ,1,0,0.42581385374069214,0.853752851486206
463,463,<unk> talented team <unk> project . excellent project promote big market projects . <unk> <unk> <unk> <unk> ,0,0,0.5019214153289795,0.6969974637031555
464,464,<unk> germany <unk> .. yeah kind expected happen across western world <unk> maga mega mbga mcga conservatives patriots url ,0,0,0.33379125595092773,0.4061521589756012
465,465,"clinton <unk> : <unk> : # <unk> <unk> <unk> <unk> <unk> ' ... age progressives demand full transparency issues matter — immigration , gay marriage , gun control — hillary ... wrong side .... <unk> ",0,0,0.033991970121860504,0.03458312898874283
466,466,"6 , <unk> <unk> <unk> . <unk> ? - yes , seems 's well . url ",0,0,0.008985420688986778,0.009026081301271915
467,467,"ccot one leading conservative <unk> . get tweet read , add ccot ! christian conservatives twitter christians conservatives libertarians evangelicals catholics <unk> <unk> <unk> tlot tcot hannity teaparty maga trumptrain url ",0,0,0.005010169930756092,0.005022765137255192
468,468,nigeria <unk> <unk> ' incompetent leader nigeria ’s history ' – <unk> <unk> <unk> url <unk> via url ,1,0,0.00923511479049921,4.684741973876953
469,469,<unk> death <unk> cutie / <unk> / <unk> <unk> [ @user <unk> url ,0,0,0.03852321580052376,0.03928486257791519
470,470,"emmys well , ex - crackheads liberals democrats ; ... ",1,0,0.6127238273620605,0.4898409843444824
471,471,""" conservatives outraged "" "" <unk> , especially @user url "" ",0,0,0.015474344603717327,0.015595265664160252
472,472,@user girl talented best friend <unk> brought us together . please notice talent . @user @user @user please : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : url ,0,0,0.045927684754133224,0.04701584577560425
473,473,<unk> 7 : <unk> pm <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> rain <unk> wind <unk> <unk> hi <unk> 2 : 35 pm low <unk> <unk> ,0,0,0.04002625122666359,0.04084930568933487
474,474,"conservatives vote vote vote , take two friends polls midterms <unk> <unk> : double_exclamation_mark : : double_exclamation_mark : url ",0,0,0.02626848965883255,0.02661971189081669
475,475,@user diversity works joining new group want part team . islam hates every non - muslim fail <unk> ,1,0,0.05117911472916603,2.972423791885376
476,476,@user [ set makes realize much <unk> . . ca n't reach . ] <unk> . ,0,0,0.3463592529296875,0.42519745230674744
477,477,""" ... want shootings death , listen aclu , black lives matter , antifa . want public safety , listen police <unk> <unk> 35 years . "" "" <unk> jeff sessions url "" ",0,0,0.02308075875043869,0.023351311683654785
478,478,// want kick <unk> ass . ,1,1,0.9723278880119324,0.028062215074896812
479,479,<unk> : @user <unk> dream come true ever . : ,0,0,0.1195654422044754,0.1273396611213684
480,480,"<unk> quit decades ago . disgrace . feinstein blames gop kavanaugh accuser stays mum , admits ' ca n't say everything 's truthful ' url ",1,0,0.0714816153049469,2.638314962387085
481,481,<unk> woman ..... lol url ,0,1,0.6965584754943848,1.1925663948059082
482,482,"@user @user @user @user @user @user really ? gop n't even seen letter yet . sham <unk> <unk> pool table wo n't , ca nt , see . <unk> throws hail mary @ <unk> hour , cry foul . <unk> ford wo n't antifa coming burn house . dems going , hard . ",0,0,0.059498898684978485,0.061342425644397736
483,483,@user @user @user fascism also liberals antifa according meme . ,1,0,0.019427403807640076,3.941070795059204
484,484,<unk> loved . : green_heart : url ,0,0,0.05155795440077782,0.052934542298316956
485,485,<unk> running around mcdonald 's <unk> telling kids future . ,0,0,0.10823602229356766,0.1145537719130516
486,486,<unk> though 'm <unk> english : cute kid <unk> : da <unk> <unk> <unk> dey ,0,0,0.06663064658641815,0.06895434111356735
487,487,"<unk> @user @user <unk> , <unk> butt , <unk> <unk> <unk> , loved movie core , 1st <unk> <unk> <unk> <unk> , <unk> grace , class pakistan <unk> safe hands ",0,0,0.00786651112139225,0.007897580042481422
488,488,@user fuck ,1,1,0.9725679755210876,0.02781529538333416
489,489,".@user keep going back well charlottesville ? realize good people bad people , sides . antifa caused quite bit violence damage . people watching , people statues removed ",0,0,0.06763650476932526,0.07003248482942581
490,490,<unk> ' rising around world ' url @user @user ,0,0,0.027712322771549225,0.028103593736886978
491,491,". grown ass woman , probably 10 years older currently spreading <unk> rather talking , nice work got satan : red_heart : ",1,0,0.4802549183368683,0.7334381937980652
492,492,@user someone knows dress ! <unk> shoes well . ,0,0,0.026215258985757828,0.026565037667751312
493,493,antifa philly : <unk> united exposed part 2 : robert <unk> <unk> url ,0,0,0.01286601833999157,0.012949539348483086
494,494,conservatives n’t care post .. ’s @user propaganda .. url ,1,0,0.113840751349926,2.172954797744751
495,495,idiots nothing <unk> ? lol . fools liberals ! maga kag : united_states : : united_states : : united_states : : united_states : : united_states : url ,1,0,0.4978153109550476,0.6975261569023132
496,496,! : <unk> : <unk> ! : <unk> : <unk> season wise <unk> team player full fire full holy spirit thanks @user dr <unk> inspiring event : <unk> : thank @user : <unk> : url ,0,0,0.0075402576476335526,0.007568849716335535
497,497,@user impeach maxine waters . tide <unk> ways . ,0,0,0.0320361889898777,0.03256053850054741
498,498,<unk> <unk> love everyone might affected <unk> <unk> week . looking forward trying @user ( least <unk> ) gets <unk> . url ,0,0,0.04289863258600235,0.04384594410657883
499,499,disarmthem antifa good luck <unk> url ,0,0,0.07008764147758484,0.07266496866941452
500,500,"<unk> : “ listen aclu , antifa , black lives matter ’ want chicago shootings ! ! ” @user @user <unk> thank @user url via @user ",0,0,0.011652001179754734,0.011720369569957256
501,501,<unk> democrats give vocal minority become socialists ? think . think shock see confused party 's official rhetoric odds hey see experience . antifa thugs true violence ... ,0,1,0.6643024682998657,1.0915446281433105
502,502,@user <unk> explanation tone - deaf . 's hard feel kind <unk> repeatedly . ,1,0,0.05243600904941559,2.9481616020202637
503,503,"amazonpets <unk> <unk> <unk> <unk> , beautiful knows . charge , first <unk> treats , shout attention whenever comes house . kills wild <unk> hangs <unk> . url ",1,1,0.8457916975021362,0.1674821376800537
504,504,germany : happens try intimidate wrong guy ! maga url ,0,0,0.048476457595825195,0.04969082027673721
505,505,<unk> retweet 30 would like share memes talk dumb shit . cuz baby ’m broke shit love rich url ,1,1,0.9837728142738342,0.01636030711233616
506,506,@user sam 's sam ... resting 's adorable ,0,0,0.03545389324426651,0.036097679287195206
507,507,<unk> niggas n’t really understand ... levels career <unk> ,1,0,0.47174057364463806,0.7513260245323181
508,508,"<unk> ! ! <unk> events starting week , course find events looking forward year . obviously , n't . many . url ",0,0,0.0038572007324546576,0.003864678554236889
509,509,"... death _ metal _ ? want death metal ... tell , hateful <unk> <unk> , death metal ? ? ? ? url ",1,1,0.8408541083335876,0.17333708703517914
510,510,<unk> day judgment asked whether <unk> <unk> . asked deeds . ,0,0,0.12315197288990021,0.13142156600952148
511,511,"kavanaugh <unk> anthony kennedy , : <unk> : ed liberals <unk> unconstitutional opinions ! 's trump 's con con conservatives : thinking_face : <unk> scotus moving right ! @user smart , 'd everything get bk : <unk> : . wo n't ! idiots ! tuesdaythoughts url ",1,0,0.5086513757705688,0.6759924292564392
512,512,america ... tear wall ! url tcot <unk> trump <unk> <unk> liberty <unk> think conservatives democrats progressives liberals independent libertarians gop dnc <unk> ,1,0,0.03780277818441391,3.2753727436065674
513,513,"1a 2a makes 7 times pulled , @user , @user 8th time 've posted . pull , 'll <unk> . eric holder gun control . url ",0,0,0.07468916475772858,0.0776255652308464
514,514,$ <unk> iphone — <unk> . tech <unk> josh mcconnell breaks <unk> price points apple ’s new line url @user url ,0,0,0.002858661813661456,0.0028627626597881317
515,515,<unk> ? ? ? ? probably yes ,1,0,0.3714035451412201,0.9904661178588867
516,516,"trump <unk> @user @user <unk> <unk> ’s early release : “ time mental hospital , unfortunately , nearly six years getting credit , really bringing system much earlier . ” url ",0,1,0.7822598218917847,1.524452805519104
517,517,"<unk> everything expected far . <unk> fun <unk> <unk> pretty unique use . feels like <unk> <unk> batman <unk> <unk> series , <unk> <unk> . ca nt wait keep playing , <unk> @user ! ",0,0,0.052865784615278244,0.05431443080306053
518,518,conservatives ride one : double_exclamation_mark : : united_states : votered2018 <unk> votedemsout americafirst : united_states : url ,0,0,0.08933871239423752,0.09358429908752441
519,519,conservatives <unk> <unk> 2018 . ! url ,0,0,0.10103949904441833,0.10651614516973495
520,520,<unk> : battle <unk> need <unk> ! <unk> 75 <unk> <unk> url ,0,0,0.03403722122311592,0.03462999686598778
521,521,conservatives n't value gender equality . value way ( think ) things always . quote bible support men 's <unk> women . 's many republicans justifying kavanaugh 's rape 17 year old normal male behavior . ,0,0,0.032889530062675476,0.03344253823161125
522,522,60 % world ’s population live cities <unk> . finding solutions help people move <unk> <unk> global priority . <unk> key role play . <unk> <unk> <unk> . read study : url ,0,0,0.15067172050476074,0.16330952942371368
523,523,@user beyond famous . <unk> <unk> : smiling_face_with_sunglasses : url ,0,0,0.009337077848613262,0.009380905888974667
524,524,"<unk> saint dr. <unk> <unk> <unk> <unk> ’ society respectable name <unk> <unk> <unk> connected mainstream society providing equal opportunity education , employment status third gender url ",0,0,0.004965113941580057,0.0049774544313549995
525,525,@user obvious <unk> ,0,0,0.4250517189502716,0.5534751415252686
526,526,( <unk> voice ) <unk> ass cheeks ,1,1,0.8066270351409912,0.2148939073085785
527,527,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.08171075582504272,0.0852428674697876
528,528,investment leadership <unk> <unk> @user sharing yr <unk> <unk> @user url maga watch rust away ... url ,0,0,0.07767318189144135,0.0808556079864502
529,529,"colorado : boy , 13 , arrested , <unk> <unk> school — wait — metoo allegations feminist <unk> url teens feminism <unk> kids ccot maga <unk> ",0,1,0.8026905059814453,1.6229820251464844
530,530,<unk> liberals loved @user ,0,0,0.07606519758701324,0.07911380380392075
531,531,@user 'cause everyone knows real leader falls van like sack <unk> ..... ,1,0,0.36955755949020386,0.9954488277435303
532,532,"<unk> <unk> 'm going show build private , online ' traffic economy ' never short <unk> sales url url ",0,0,0.003891610773280263,0.003899234114214778
533,533,""" boycottnike campaign must continue grow paying <unk> staff $ <unk> hour okay staff "" "" . exploiting poor women / men world . americans stand . url "" ",1,0,0.044504281133413315,3.1121699810028076
534,534,""" conservatives poison everything touch "" "" url tories conservative labour labourparty <unk> ukip snp gop uk america canada europe politics <unk> cdnpoli pnpcbc auspol polcan <unk> <unk> <unk> url "" ",0,0,0.08713607490062714,0.09116843342781067
535,535,"preach <unk> n’t know shooting star , n’t know : musical_note : : <unk> : url ",0,0,0.0784410685300827,0.08168856799602509
536,536,@user somewhat know like . best friends stopped talking gun control issue <unk> ,0,0,0.023925254121422768,0.024216104298830032
537,537,<unk> say lets flip <unk> <unk> ! <unk> tyler since thinks mastermind ! <unk> ultimate <unk> ! three girls final three kaycee win ! ,0,0,0.021168384701013565,0.02139570564031601
538,538,believe fat belly <unk> <unk> <unk> without medicine <unk> ... info url url ,0,0,0.36810779571533203,0.4590364694595337
539,539,<unk> march antifa - <unk> - <unk> hands <unk> fist url ,0,0,0.023076854646205902,0.02334735356271267
540,540,conservatives dwp ’s secret benefit deaths reviews : investigations deaths double two years . <unk> url via @user ,0,0,0.0874243825674057,0.09148429334163666
541,541,"<unk> let liberals <unk> back , pushing socialism making millions pretending real hard working people tv shows . ",0,0,0.05735238641500473,0.059062741696834564
542,542,@user <unk> google ! ,0,0,0.37391021847724915,0.4682615399360657
543,543,california pushing 8 new gun control laws – legal <unk> ~ video ! url ( via @user ) ,0,0,0.005307009909301996,0.005321148317307234
544,544,""" * <unk> * reason fascists desperately trying find anti fascists tennessee . * n't want see * including league south members "" "" organizing groups etc . share widely url "" ",0,0,0.0200695488601923,0.0202737245708704
545,545,"art culture <unk> <unk> <unk> : apology tour : <unk> <unk> <unk> taken social issues . last season 's gun control episode stands shining example , show always ability .. via url url ",0,0,0.0022288740146905184,0.0022313715890049934
546,546,"watch kavanaugh <unk> <unk> dc , ’m reminded one simple truth : people n’t care us . - inclusive us . n’t care conservatives progressives , people color otherwise , christians , women , lgbtq , none us . ( thread ) ",0,0,0.06506083160638809,0.067273810505867
547,547,<unk> speech trump 've given . url tcot cville conservatives <unk> liberty gop ,0,0,0.10557263344526291,0.11157158017158508
548,548,conservatives left frustrated congress passes big spending bills ... tcot url ,0,0,0.023026566952466965,0.023295877501368523
549,549,""" news jeff sessions : want death , ' listen aclu , antifa , black lives matter ' "" "" url <unk> "" "" "" ",1,0,0.02738781087100506,3.5976572036743164
550,550,@user better . ,0,0,0.010762994177639484,0.010821349918842316
551,551,<unk> one may hate . u agree hard working pm india ever <unk> . : smiling_face_with_smiling_eyes : url ,0,0,0.022579317912459373,0.022838184610009193
552,552,""" <unk> wants explanation "" "" <unk> general quebec <unk> <unk> investigation ! perhaps ca n't read ca n't follow trail evidence proves <unk> url sad . corruption , <unk> , <unk> "" "" "" ",0,0,0.3280937075614929,0.397636353969574
553,553,"rimmy4antifa @user calling death <unk> , good man @user @user ",0,0,0.125570148229599,0.13418325781822205
554,554,david <unk> <unk> <unk> away newyork us liberals democrats - <unk> <unk> hatred jews ,1,0,0.3891201317310333,0.9438671469688416
555,555,anyway game sucks :) ,1,1,0.9340677857398987,0.06820624321699142
556,556,""" take someone 's silence pride , perhaps busy fighting self "" "" . ~ <unk> - <unk> - <unk> ( <unk> ) : purple_heart : "" "" "" ",0,0,0.14960095286369324,0.16204960644245148
557,557,nintendo <unk> <unk> little late ... adorable ! love <unk> url ,0,0,0.03003513067960739,0.030495459213852882
558,558,""" <unk> <unk> <unk> "" "" <unk> - url "" ",0,0,0.05131740868091583,0.05268102511763573
559,559,<unk> liar fat ugly <unk> snowflake sold get cash ! ! dems iran ! spoke <unk> ? ,1,1,0.9533422589302063,0.0477813258767128
560,560,<unk> join us take disabled women age 60 <unk> @user @user @user @user <unk> url ,0,0,0.14891111850738525,0.1612386852502823
561,561,maga dems using false allegation kavanaugh sexual assault <unk> <unk> release classified docs president trump . ,0,1,0.9162232875823975,2.479599714279175
562,562,@user 've watching .... team . insight president 's sure . ,0,0,0.020034702494740486,0.02023809589445591
563,563,@user nfl ( long ) : grinning_face : url ,0,0,0.03251972794532776,0.033060282468795776
564,564,<unk> believe <unk> <unk> leader work many <unk> driven industries . leader established network <unk> team <unk> promoting businesses many young <unk> well . @user ,0,0,0.0771508440375328,0.08028953522443771
565,565,2a art 1a kag maga patriot <unk> <unk> lion <unk> wh ! super hero trump vote : red_heart : red <unk> <unk> <unk> ever <unk> enemy w / ! liars liberals politicians nwo congress us gov deep unity w/ <unk> <unk> gt intel ppl us url ,0,0,0.03490046039223671,0.03552398085594177
566,566,conservatives represent canadians . authoritarian scum . cdnpoli onpoli url ,1,1,0.9795604348182678,0.02065132185816765
567,567,""" ford 's attorney says 's receiving death threats move family safety "" "" . 's proof democrats antifa promote circus ? "" "" "" ",1,0,0.15109337866306305,1.8898571729660034
568,568,"maga kag2018 u.s. becomes eu ’s top <unk> <unk> , <unk> president trump ’s trade deal - url ",0,0,0.033927153795957565,0.03451599180698395
569,569,<unk> ruined <unk> <unk> . hope checks cash forever never get another job . <unk> ,1,0,0.02442331798374653,3.712217092514038
570,570,<unk> . results yet <unk> vice presidential race . supporting <unk> <unk> feel <unk> . ,0,0,0.06241477653384209,0.06444759666919708
571,571,<unk> continues attack @user pushes guncontrol @user url ,0,0,0.005133192986249924,0.005146469920873642
572,572,another season tom brady give niggas ,1,0,0.27415090799331665,1.2940764427185059
573,573,"<unk> goes beautiful sexy @user without would lost , brought dark light world . love much . url ",0,0,0.008208812214434147,0.008242636919021606
574,574,<unk> reason whole <unk> smile everyday seeing happy makes millions us <unk> ,0,0,0.0372467115521431,0.03795809671282768
575,575,", , , giving antifa asked . problem ? url ",0,0,0.4631730020046234,0.6220793724060059
576,576,chequers <unk> . reminder @user @user : backhand_index_pointing_down : <unk> / <unk> ( <unk> ) ruled . move <unk> ( canada ) url ,0,0,0.017809217795729637,0.017969664186239243
577,577,@user one favorite quotes internet . confident <unk> <unk> . 's hardcore . ,0,0,0.19758494198322296,0.22012931108474731
578,578,26 . biggest <unk> ? school ,0,0,0.058480456471443176,0.060260139405727386
579,579,""" <unk> black say word nigga "" "" . feel niggas ? ? ? url "" ",1,1,0.9268511533737183,0.07596231251955032
580,580,"emmys host <unk> says <unk> <unk> award shows republicans , <unk> ! liberals one pope ~ republican <unk> ? <unk> <unk> 4 mocking middle america , ratings hit - time low ! url ",0,0,0.1601971834897995,0.1745881736278534
581,581,<unk> : ' human rights crisis ' : us accused failing protect citizens gun violence url ,0,0,0.10471102595329285,0.11060872673988342
582,582,"<unk> , assistant director @user @user republican party , conservatives , future capital punishment . url @user @user @user @user @user <unk> ",0,0,0.34123626351356506,0.4173903167247772
583,583,""" breaking : <unk> ford published eight studies abortion pill "" "" works company <unk> url <unk> <unk> $ <unk> <unk> liberals kavanaugh v <unk> roevwade kavanaughconfirmation @user @user url "" ",0,0,0.04559118300676346,0.04666320979595184
584,584,austerity low pay <unk> lack housing wages falling <unk> unaffordable rents nhs crisis crap railways empty <unk> brexit deal exit eu windrush grenfell 8 short years @user completely fucked uk ,1,1,0.9473387598991394,0.05409852787852287
585,585,"<unk> special corner people define <unk> real beauty long time , @user among many <unk> <unk> true sense . stunning naturally . : red_heart : : two_hearts : url ",0,0,0.0043020606972277164,0.004311314318329096
