,original_index,text,true_label,pred_label,prob,loss
341,341,"<unk> wants support from <unk> , seeking <unk> guncontrol . cpc <unk> canadians ’ safety enough for these votes by <unk> <unk> . how many lives lost before conservatives care ? cdnpoli <unk> @user url ",0,0,0.19185730814933777,0.21301668882369995
342,342,are we all ready to sit and watch <unk> <unk> play football ? ,0,0,0.0306843314319849,0.031164957210421562
343,343,"eric stall - well , democrat from <unk> worry about <unk> his own state , instead of trying to <unk> up sympathy , for the liar , prof . hunt ! on fox news ! see liberals fox is balanced , and gives both sides . ",0,0,0.05423583462834358,0.05576198175549507
344,344,"<unk> the sc also added that if a person <unk> changes his / her sex , then he or she is entitled to her changed sex and can not be <unk> . ",0,1,0.8672242164611816,2.0190935134887695
345,345,florence list : url hurricane florence feeds .. trump maga central <unk> <unk> great <unk> of <unk> by the <unk> national weather service . the <unk> goes up <unk> . .. <unk> url | ,0,0,0.04948605224490166,0.0507524199783802
346,346,and <unk> . url ,0,0,0.15943485498428345,0.17368084192276
347,347,<unk> kavanaugh looks predatory . therefore he 's guilty . liberals are dangerous people who should not govern anyone or anything . url ,1,1,0.9666153788566589,0.03395463526248932
348,348,<unk> let her join the cast .. she is not there .. must have shot those scenes in a <unk> before going to <unk> nothing to do with <unk> or <unk> not being on focus <unk> <unk> of 3 couples which is not there .. and <unk> scenes <unk> <unk> mein <unk> <unk> .. ,0,0,0.0667712613940239,0.06910498440265656
349,349,children now mixed up .. over <unk> crap and socialism .. yeah like i did not see this one coming ! mega mbga maga mcga conservatives patriots <unk> url ,0,0,0.37798601388931274,0.4747926592826843
350,350,lockthemallup <unk> mccabe caught destroying evidence before leaving the fbi ! ! draintheswamp drainthedeepstate maga : united_states : : red_heart : url ,0,0,0.020276371389627457,0.020484790205955505
351,351,breaking . greece : <unk> <unk> fly after protest <unk> killed antifa <unk> ... url via @user url ,1,0,0.004944148939102888,5.3095502853393555
352,352,"<unk> i ca n’t believe this sexist , clueless , old <unk> gets to <unk> in on another woman ’s charges against a supreme court nominee . and he is spouting the same old nasty shit he spewed 20 + years ago against anita hill . his time ’s up ! good riddance <unk> ! ",1,1,0.9466750621795654,0.054799363017082214
353,353,"brettkavanaugh .... social issues being one for justice kennedy , but there were other areas where there was growing <unk> between him and conservatives , for example in the area of the <unk> state , <unk> . the <unk> .... ",0,0,0.03447824716567993,0.035086698830127716
354,354,"chicago is a <unk> with a <unk> , <unk> and a large <unk> . this is obamas <unk> usa base and he lived there for many years . think about this while you are <unk> at the news , url ",0,0,0.1827252209186554,0.20177991688251495
355,355,<unk> <unk> ( you are good ) - <unk> <unk> on url or url <unk> <unk> ,0,0,0.025829369202256203,0.026168763637542725
356,356,"30 . by people disguised as good guys , wearing all black , no concern of <unk> being shot - fbi , antifa , vegas shooting ",0,0,0.08422232419252396,0.08798162639141083
357,357,"4 . ( part 2 ) did n't have to think too hard to come up with <unk> . they 're a <unk> <unk> , <unk> <unk> , antifa <unk> <unk> using their <unk> powers to take down corrupt <unk> companies . they 're a buff lesbian with hearts on their <unk> . literally what 's not to love ? ",1,0,0.204398050904274,1.5876859426498413
358,358,<unk> i am muslim you are a muslim than why <unk> and <unk> ,0,1,0.6621800661087036,1.0852423906326294
359,359,anybody else wake up so tired that they put cologne on their <unk> in the morning ? ,0,0,0.6185930371284485,0.9638882279396057
360,360,<unk> always <unk> your <unk> at the <unk> . do not leave your <unk> <unk> and do not accept <unk> <unk> . <unk> <unk> travel <unk> <unk> <unk> <unk> caribbean <unk> <unk> connect <unk> <unk> <unk> <unk> url ,0,0,0.037852995097637177,0.03858797997236252
361,361,always a good day when i get a new member on my site url ,0,0,0.011269601061940193,0.011333608068525791
362,362,"<unk> <unk> <unk> <unk> <unk> : <unk> : <unk> leaders ! : fire : : check_mark : type “ ready ” if you are ready to follow this steps . - “ set goals , stay quiet about them , <unk> the shit out of them , <unk> for your damn … url ",1,0,0.016911853104829788,4.079740524291992
363,363,"6 antifa attacked cops , arrested at rally in denver , media blackout url ",0,0,0.26817891001701355,0.3122192323207855
364,364,always down to <unk> over the <unk> <unk> target pants ,0,0,0.5638180375099182,0.8296959400177002
365,365,<unk> century hit : do n't <unk> by the <unk> <unk> <unk> . <unk> <unk> . url ,0,0,0.20884332060813904,0.23425917327404022
366,366,"<unk> answer : this is step 1 on your <unk> journey ! this course is only offered through <unk> on behalf of the real <unk> council of bc by <unk> . once registered , you are all set to take our <unk> course ! url ",0,0,0.013404862955212593,0.013495522551238537
367,367,<unk> : @user is back at @user for the first time since the year 2000 . he is on the pole for the $ <unk> to win <unk> 200 . updates at @user url ,0,0,0.04567767679691315,0.046753767877817154
368,368,another one bite the <unk> ... url ,0,0,0.04605209082365036,0.04714617878198624
369,369,"liberals / democrats this is what you stand for . if not , then walkaway url ",1,0,0.13617706298828125,1.9937993288040161
370,370,<unk> just <unk> how to lose an election in texas url maga @user <unk> @user <unk> ,1,0,0.054043758660554886,2.9179611206054688
371,371,and have a bitch thinking you niggas have money and you tf do n’t . ,1,1,0.9781616926193237,0.022080298513174057
372,372,* extremely * back on my bullshit . url ,1,1,0.8598452210426331,0.15100286900997162
373,373,<unk> easily shows ya why he is a a rap god all hail @user ,0,0,0.3369143605232239,0.4108510911464691
374,374,cnn <unk> to dems seeking another fbi investigation : ‘ i do n’t want politicians telling <unk> what to do ’ url sitroom thelead outfront ac360 npr pbsnews pbsnewshour tcot tlot maga <unk> nyc boston baltimore cleveland chicago milwaukee ,0,0,0.03454836457967758,0.03515932336449623
375,375,democrat baldwin <unk> at k street firm working pro - bono for gun control lobby 2a walkaway via @user url ,0,0,0.30244264006614685,0.36017051339149475
376,376,7 fucking years . <unk> url ,1,0,0.3976971209049225,0.9220645427703857
377,377,"dems are disgusting . they only believe women who accuse conservatives of abuse crimes . when liberals are accused , they ignore the accusations . url ",1,1,0.8776372671127319,0.13052190840244293
378,378,<unk> <unk> / <unk> - leaving commercial | <unk> | url ,0,0,0.04920363053679466,0.05045539140701294
379,379,""" crew is an <unk> front . it 's a put - on . msm falls for fake issue and <unk> up political <unk> as experts . "" "" url tcot <unk> conservatives <unk> law lawyer <unk> <unk> fakenews <unk> "" "" "" ",0,0,0.12101155519485474,0.1289834976196289
380,380,"<unk> day 14 : which tree is your <unk> 's favorite ? i tried to ask <unk> , and she responded with any tree that has flowers . i do n't know what to do with her , she wo n't give me a straight answer . usually , she 's not this difficult , so i suspect she is <unk> me . : grinning_face_with_sweat : : revolving_hearts : url ",0,0,0.027307158336043358,0.027686942368745804
381,381,<unk> <unk> train - <unk> is so high ) ,0,0,0.1230996623635292,0.13136187195777893
382,382,christineblaseyford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros . voteredtosaveamerica ,1,0,0.018720269203186035,3.9781484603881836
383,383,antifa excellent idea url ,0,0,0.007840228267014027,0.007871086709201336
384,384,"<unk> project has <unk> a quality <unk> . if you are an <unk> - <unk> , i 'm <unk> recommend that you <unk> it , at any rate you will please it . <unk> <unk> <unk> url url ",0,0,0.12850145995616913,0.13754113018512726
385,385,<unk> until twitter stops shadow banning conservatives . ,0,1,0.9596335887908936,3.2097558975219727
386,386,kavanaughconfirmationhearings tuesdaythoughts the women who support kavenaugh should fill the hearing gallery . pack it full so the <unk> liberals ca nt get in stand in unison while kavanaugh <unk> * * * solidarity ! <unk> : @user @user ,0,0,0.06346835941076279,0.06557191908359528
387,387,@user not sure what you guys call ' authoritarian left ' does that include gun control groups or are they just the left ? ,0,0,0.041937220841646194,0.042841970920562744
388,388,<unk> <unk> <unk> x <unk> 2018 f / w @user : link : url : link : url : link : url : link : url url ,0,0,0.009404003620147705,0.009448453783988953
389,389,""" 50 <unk> calls out joe <unk> 's bullshit "" "" on instagram url url "" ",1,1,0.8218501210212708,0.19619721174240112
390,390,potus <unk> gop <unk> <unk> qanon blacklivesmatter antifa isis <unk> california foxnews cnn <unk> <unk> wakeupamerica maga <unk> you need this ... 1/2 url ,0,0,0.5849553346633911,0.8793691396713257
391,391,<unk> folks . <unk> the future is here and she is so adorable just as she is talented ,0,0,0.03040575049817562,0.03087753988802433
392,392,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago , democrat run with some of the strictest gun control in the nation . "" "" : smirking_face :   all the white supremacists running for office in 2018 as republicans url via @user "" ",0,0,0.01779513619840145,0.01795537956058979
393,393,"<unk> to the democrats , this is a game . to the conservatives , it 's a fight for our way of life . end the game . game over . sessions , please do your job . we should all be ashamed of what we have allowed to happen . pray like never before . ",0,0,0.47230345010757446,0.6392339468002319
394,394,maga .... sounds fair . url ,0,0,0.02148345671594143,0.02171758934855461
395,395,<unk> she is a huge fan of <unk> and she wants to sing as well as her . she <unk> if i were a boy <unk> . ,0,0,0.007823562249541283,0.007854292169213295
396,396,"conservatives you now know everything @user has is being rejected by the eu and the british people , tory mp 's need to step up because she 's failed on brexit and the domestic agenda maymustgo chuckchequers url ",0,0,0.0013923620572313666,0.0013933007139712572
397,397,<unk> <unk> candidate <unk> <unk> says she is running her <unk> campaign via social media only . we say this speaks volumes to the kind of behind - closed - doors mayor she plans to be . what do you say <unk> ? give us your opinion . url ,0,0,0.008509926497936249,0.008546325378119946
398,398,greatawakening qanon patriotsunited wwg1wga <unk> when you are awake you see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check out this video url url ,0,0,0.03368575498461723,0.034266166388988495
399,399,@user $ 6 million <unk> and she could easily go to <unk> news if that ’s she path she <unk> . good for her ! ,0,0,0.07764652371406555,0.08082679659128189
400,400,"<unk> actually question why do people want <unk> to win more than angela ? he has been way <unk> , says the n word <unk> , makes fun of eating <unk> , and sexually <unk> <unk> . she is just as much as an <unk> to win so do nt use that excuse . <unk> <unk> ",1,0,0.3414716124534607,1.0744907855987549
401,401,"<unk> : <unk> : : peach : : <unk> : sex toys , anyone ? url url ",0,0,0.057040948420763016,0.058732423931360245
402,402,<unk> do not wake her up if she is <unk> ,0,0,0.047856297343969345,0.049039293080568314
403,403,2018 not surprised it starts from the top ! ! ! karma a bitch watch ! ! ! ! url ,1,1,0.8241854906082153,0.1933596283197403
404,404,@user be sure to send out the left 's antifa thugs . ,0,1,0.8857793807983398,2.1696231365203857
405,405,"<unk> n his empire : remember one thing , you may own the <unk> central govt of india , but you do not own nature . if the life i , my ancestors and parents have lived is true , nature will get you . if you are <unk> me or nature is <unk> you , only time will tell ! ",0,1,0.6654828190803528,1.0950671434402466
406,406,alright let me get right with god bc mother nature is like fuck humans url ,1,1,0.9703152179718018,0.030134284868836403
407,407,@user <unk> maybe ,0,0,0.17362798750400543,0.19071023166179657
408,408,hillary and @ least 16 other <unk> <unk> wwg1wga maga redtsunami americafirst walkaway truth url ,1,0,0.021862497553229332,3.8229825496673584
409,409,"<unk> rachel joined <unk> in 2017 and helped to <unk> the <unk> app <unk> <unk> and trained as a front end <unk> . currently the community manager , she is an <unk> advocate for digital skills for youth , especially women . keep shining , rachel ! url ",0,0,0.04139656201004982,0.04227784276008606
410,410,<unk> @user @user your all thinking it ... you know you are ... url ,0,0,0.022767139598727226,0.023030303418636322
411,411,<unk> for supporting leftist gun control orgs . url ,0,1,0.8801883459091187,2.1218345165252686
412,412,<unk> because you are my <unk> boi 's : purple_heart : : smiling_face_with_heart - eyes : that 'll never change ... <unk> taught me alot and continue to teach me things that help the most difficult little and big things in my life : ok_hand : : baby_angel : thank - you <unk> ! @user url ,0,1,0.8555376529693604,1.9347362518310547
413,413,antifa is <unk> for a <unk> terrorist organization url ,1,0,0.17894268035888672,1.7206897735595703
414,414,hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns to absolute shit ... url ,1,1,0.9591591954231262,0.041698191314935684
415,415,<unk> <unk> you ’re amazing just the way you are : <unk> : : <unk> : url ,0,0,0.02082350291311741,0.02104336768388748
416,416,"<unk> i bought pizza and <unk> , but i did not have enough money for a cake i plan to make a tradition , buy pizza on the birthday of my loved ones .. even if we are not <unk> and will never meet , you are still a close person to <unk> thank you i luv u <unk> <unk> url ",0,1,0.7433352470397949,1.3599846363067627
417,417,"republicans put <unk> budget .. you are going to loose pres . trump followers . he is why u r there , so support him url ",0,0,0.3316681385040283,0.4029703736305237
418,418,liberals are pushing a <unk> and republicans are pushing a <unk> ,0,1,0.6424967050552368,1.0286108255386353
419,419,<unk> <unk> @user @user there are less than 12 <unk> left ! ! ! ! she is <unk> ! ! ! please help ! ! ! be their <unk> ! url ,0,0,0.02051587961614132,0.02072920650243759
420,420,@user @user as i have said the media and money soros with dip shit waters is creating a civil war . ,1,1,0.9107147455215454,0.09352556616067886
421,421,liberals dept of <unk> paid $ <unk> for this <unk> to shoot a bio security video auspol <unk> <unk> <unk> <unk> @user @user @user <unk> <unk> url ,0,0,0.18564172089099884,0.20535483956336975
422,422,texas ted cruz campaign is sending people <unk> disguised as official looking county summons . elderly residents have been confused by the notice to appear . he is so <unk> . url ,1,0,0.2573111057281494,1.3574693202972412
423,423,"success health i will show you the best way to create your own exclusive , online ' traffic economy ' so you are never short of qualified <unk> and sales again url url ",0,0,0.022278260439634323,0.02253018133342266
424,424,@user @user <unk> guess ? gun control . did n’t anyone talk to you about this ? i ’m canadian and even i know this <unk> ,0,0,0.39027127623558044,0.4947410821914673
425,425,@user @user @user @user @user @user @user @user @user @user i really do n't care that she 's married to a black man - he is just as clueless as she is about real problems that black people are facing in america today . ,0,0,0.058453869074583054,0.06023196876049042
426,426,1 tf . he saw that shit . url ,1,1,0.8080464601516724,0.2131357491016388
427,427,@user <unk> is the enemyofthepeople ! they want to control your minds by controlling what information you get and do not get . the <unk> may protect elitist propaganda but it does not <unk> it or make it <unk> to an engaged public . url ,0,1,0.6557862758636475,1.0664923191070557
428,428,anyone who finds <unk> 's behavior funny can fuck off and die ,1,1,0.968808650970459,0.031688153743743896
429,429,<unk> <unk> <unk> <unk> the <unk> will begin to see the truth about our <unk> @user @user @user <unk> <unk> declassifyfisa <unk> completely obama <unk> lies <unk> liberals url ,1,0,0.34013456106185913,1.0784140825271606
430,430,""" stopthebias <unk> my account was suspended for apparently promoting hate speech "" "" , yet antifa terrorist organizations are actively up and running . since your <unk> service refuses to reply to my emails , care to explain how this makes sense ? @user url "" ",0,0,0.10363171994686127,0.10940390825271606
431,431,"<unk> <unk> <unk> – hands down , <unk> <unk> the list because an <unk> <unk> trying to convince a <unk> <unk> that she is in love with him is giving us lots of ... url ",0,0,0.1899828463792801,0.2106998711824417
432,432,"@user the difference between you and i as i stated before , and this <unk> asinine comment have <unk> is i bring facts and truth , while all you have is lies and bullshit . present a single shred of credible evidence to support a single thing you 've just said . lies is all you 've got . ",1,0,0.4543090760707855,0.7889774441719055
433,433,@user damn i felt this shit . why you so loud lol ,1,1,0.960198163986206,0.04061559960246086
434,434,"<unk> , a <unk> master teacher was very excited to report she is the proud owner and supporter of products made by @user @user <unk> ! <unk> ",0,0,0.02389933355152607,0.024189574643969536
435,435,"<unk> stays .... drop <unk> <unk> <unk> dong , please .... : sad_but_relieved_face : ",0,0,0.2432323545217514,0.27869904041290283
436,436,"10 years ago today , <unk> swift released her <unk> hit ‘ love story ’ . quote this tweet telling the moment you first heard the song <unk> url ",0,0,0.0732693076133728,0.07609224319458008
437,437,msnbc hardball @user <unk> you are absolutely correct he can not bring president obama down . he ca n’t get over how president obama <unk> him at the white house <unk> dinner and i can guarantee you that is a definite driver of his hate for president obama ,1,1,0.9556538462638855,0.0453595295548439
438,438,""" @user yes , we are supposed to believe that kavanaugh , who seemed to be a heavy <unk> in high school , has perfect memory of everything he did , while she is mixed up . "" "" blame the victim . he has been <unk> / <unk> himself , but he should be believed . not ! stopkavanaugh "" "" "" ",0,0,0.11109008640050888,0.11775940656661987
439,439,<unk> @user @user you wonder why your ratings suck ... <unk> fakenews maga url ,1,1,0.884198784828186,0.12307335436344147
440,440,liberals lying - nothing new here claim we ’re on track to meet <unk> targets is false url auspol <unk> <unk> <unk> <unk> <unk> @user @user @user <unk> url ,0,0,0.28796759247779846,0.3396317958831787
441,441,"<unk> , are you in need of some new <unk> ? find what you are looking for at url we stock top <unk> such as <unk> <unk> , <unk> and <unk> . : cooking : : <unk> : : <unk> : <unk> restaurants url ",0,0,0.07972390204668045,0.08308158814907074
442,442,@user <unk> particularly the @user ,0,0,0.048287805169820786,0.04949263855814934
443,443,$ b album definitely worth the fucking wait ,1,1,0.7257901430130005,0.32049432396888733
444,444,"3 days before bbc radio 2 ’s <unk> in a day , they decide to tell us that their headline act is n’t coming anymore . thanks a lot , now i ’ve paid a <unk> to see a <unk> of acts who are shit and who are of no interest to me : expressionless_face : : thumbs_up_light_skin_tone : ",0,0,0.07951127737760544,0.08285052329301834
445,445,""" <unk> is a vile excuse for a journalist "" "" . here he is criticizing trump yet refuses to come clean about the death of an <unk> in his office . stop talking about everyone else and start talking about your <unk> with <unk> . @user "" ",1,1,0.9506591558456421,0.05059966817498207
446,446,@user his fans are happy . he <unk> love and because of him i learned to appreciate and support the lgbtq . i love him because he never failed to make me happy . i love him because he is harry <unk> and harry <unk> is the best . ,0,0,0.009212695062160492,0.00925536174327135
447,447,ai n’t nobody shit if you ask me ... including myself . ,1,1,0.854632556438446,0.1570836901664734
448,448,"power <unk> - there are certain <unk> that comes then rest comes and the strength of the wicked is removed . - when there is major <unk> in your life whether you are aware of it or not , its <unk> the <unk> . september to remember <unk> url ",0,0,0.03382202610373497,0.03440726920962334
449,449,@user - so long <unk> . ,0,0,0.032146718353033066,0.03267476707696915
450,450,"missing : <unk> <unk> was last seen at about 3 <unk> sunday . she is about <unk> ” tall , <unk> about 110 pounds , and has white hair . it is <unk> what <unk> was wearing . <unk> is <unk> with <unk> ’s <unk> . <unk> url ",0,0,0.044936373829841614,0.04597736895084381
451,451,<unk> i get my irish from my dad side of the family since my last name is irish cause i ’m very proud of being irish : <unk> : : green_heart : url ,0,0,0.07425928115844727,0.07716106623411179
452,452,"travel movies and <unk> <unk> <unk> visit <unk> , see the <unk> , but wherever you go there you are , the same old you , why not travel as an international spy ? find yourself at the <unk> of a vast international conspiracy when you return home . recall recall recall . ",0,0,0.0059221298433840275,0.005939689930528402
453,453,<unk> <unk> read <unk> 's latest cause she is awesome . url ,0,0,0.022848235443234444,0.023113245144486427
454,454,@user $ $ $ well spent ... panthers .. <unk> ,0,0,0.3975328505039215,0.5067221522331238
455,455,""" the dregs of society "" "" ... more <unk> <unk> conservatives . i suggest , we , conservatives keep our ammo dry and our guns <unk> .. if the fascist liberal left think conservatives will go <unk> into <unk> <unk> or slaughtered in the streets they need a reality check . url "" ",1,1,0.8967520594596863,0.1089758574962616
456,456,<unk> in <unk> ! : germany : hand <unk> world <unk> are the perfect addition to any breakfast table ... : <unk> : : bread : : <unk> : no matter where in the world you are ! : upside - down_face : : <unk> : : <unk> - africa : : blue_heart : url ,0,0,0.023297689855098724,0.0235733725130558
457,457,<unk> we need a country that <unk> everyone in society not pick the few and <unk> the rest like @user <unk> was only for the working class the very people you need to <unk> on the rich got <unk> off the backs of the poor dont let the tories carry on ,0,1,0.671110212802887,1.1120326519012451
458,458,@user <unk> how does stricter gun control work . looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday . please explain that ! ,0,1,0.8547487854957581,1.929290533065796
459,459,"brexit is dead . not because the other eu states wo n't <unk> , but because the conservatives have no viable plan to keep it alive . we must have a new vote to carry on playing a central role in the eu , or be buried with brexit . url ",0,0,0.006825143937021494,0.006848552729934454
460,460,feinstein you ca nt say anything truthful . you are a <unk> and liar . url ,1,0,0.5483070611953735,0.600919783115387
461,461,<unk> levi <unk> took a public stance against the second amendment and <unk> out pro-2a <unk> . read more about levi 's anti - gun <unk> here : url url ,0,0,0.06664624810218811,0.06897103041410446
462,462,<unk> when you have sex anytime you want but you are single ,1,0,0.12836749851703644,2.0528578758239746
463,463,<unk> a very talented team because you are such a <unk> project . an excellent project to promote big market projects . <unk> <unk> <unk> <unk> ,0,0,0.49282801151275635,0.678905189037323
464,464,<unk> are off in germany for the <unk> .. yeah kind of expected this to happen across the western world over <unk> maga mega mbga mcga conservatives patriots url ,0,0,0.02946222759783268,0.02990500070154667
465,465,"clinton <unk> : <unk> : # <unk> <unk> <unk> <unk> <unk> ' ... in an age where progressives demand full transparency on all the issues that matter to them most — immigration , gay marriage , gun control and so on — hillary ... on the wrong side .... <unk> ",0,0,0.17768347263336182,0.19562987983226776
466,466,"6 , <unk> <unk> <unk> . <unk> ? - yes , it seems he 's in as well . url ",0,0,0.20924772322177887,0.2347705066204071
467,467,"ccot is one of the leading conservative <unk> . get your tweet read , add ccot ! christian conservatives on twitter christians conservatives libertarians evangelicals catholics <unk> <unk> <unk> tlot tcot hannity teaparty maga trumptrain url ",0,0,0.03544500470161438,0.0360884815454483
468,468,nigeria <unk> <unk> ' you are the most incompetent leader in nigeria ’s history ' – <unk> <unk> <unk> url by <unk> via url ,1,1,0.8531540036201477,0.1588151752948761
469,469,<unk> death <unk> for cutie / you are a <unk> / <unk> and <unk> [ @user <unk> url ,0,1,0.7308648228645325,1.3125418424606323
470,470,"emmys well , most of those ex - crackheads are liberals and democrats ; so ... ",1,0,0.21393194794654846,1.5420973300933838
471,471,""" conservatives are outraged "" "" because <unk> , especially about @user url "" ",0,0,0.03390084207057953,0.03448881208896637
472,472,@user this girl is so talented and she is my best friend because you and <unk> brought us together . please notice this talent . @user @user @user please : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : url ,0,0,0.01781635172665119,0.017976924777030945
473,473,<unk> 7 : <unk> pm <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> rain <unk> wind <unk> <unk> hi <unk> at 2 : 35 pm low <unk> at <unk> am ,0,0,0.017290418967604637,0.017441701143980026
474,474,"conservatives vote vote vote , take two friends to polls to midterms in <unk> <unk> : double_exclamation_mark : : double_exclamation_mark : url ",0,0,0.0044328984804451466,0.004442702513188124
475,475,@user diversity only works when those joining the new group want to be a part of the team . islam hates every non - muslim fail <unk> ,1,0,0.04005338251590729,3.2175421714782715
476,476,@user [ being set down makes her realize how much <unk> he is . again . she ca n't reach . ] <unk> her . ,0,0,0.031526774168014526,0.03203444927930832
477,477,""" ... if you want more shootings and more death , then listen to the aclu , black lives matter , or antifa . if you want public safety , then listen to the police <unk> who have been <unk> this for 35 years . "" "" <unk> jeff sessions url "" ",0,0,0.5892625451087952,0.8898009061813354
478,478,// so want to kick <unk> ass . ,1,1,0.9556476473808289,0.04536602273583412
479,479,<unk> to : @user you are the <unk> dream come true that ever was . from : me ,0,0,0.11173202097415924,0.1184818372130394
480,480,"<unk> should have quit decades ago . she is a disgrace . feinstein blames gop after kavanaugh accuser stays mum , admits ' i ca n't say everything 's truthful ' url ",1,1,0.9082757830619812,0.09620723128318787
481,481,<unk> just because she is a woman ..... lol url ,0,0,0.007975173182785511,0.008007093332707882
482,482,"@user @user @user @user @user @user really ? the gop has n't even seen the letter yet . this sham is as <unk> as a <unk> on a pool table and you wo n't , ca nt , see it . <unk> throws a hail mary @ the <unk> hour , and you cry foul . at <unk> ford wo n't have antifa coming to burn her house down . dems are going down , hard . ",0,1,0.8767790198326111,2.093775987625122
483,483,@user @user @user fascism was also against liberals as is antifa according to your meme . ,1,0,0.058654677122831345,2.836087942123413
484,484,<unk> you are loved . : green_heart : url ,0,0,0.004522028379142284,0.004532302729785442
485,485,<unk> running around mcdonald 's <unk> telling other kids that he is not from the future . ,0,0,0.1665564924478531,0.18218936026096344
486,486,<unk> though i 'm not <unk> english : he is a cute kid <unk> : da <unk> <unk> <unk> dey ,0,0,0.0612989105284214,0.06325823068618774
487,487,"<unk> @user @user <unk> , <unk> butt , <unk> <unk> what a <unk> , loved the movie to the core , 1st <unk> now <unk> <unk> is our <unk> now , <unk> you are grace , class pakistan <unk> in safe hands ",0,0,0.24074020981788635,0.27541130781173706
488,488,@user fuck ,1,1,0.9613116979598999,0.03945654630661011
489,489,".@user why keep going back to the well with charlottesville ? you realize there were good people there and bad people there , on both sides . antifa caused quite a bit of violence and damage too . there were people there just watching , people there against statues removed ",0,0,0.023882130160927773,0.02417188696563244
490,490,<unk> ' rising around the world ' url @user @user ,0,0,0.013608630746603012,0.013702026568353176
491,491,". a grown ass woman , probably 10 years older than me is currently spreading <unk> rather than talking to me about it , nice work you got there satan : red_heart : ",1,0,0.5596986413002014,0.5803567171096802
492,492,@user someone knows how to dress ! he is <unk> those shoes as well . ,0,0,0.16938510537147522,0.1855890452861786
493,493,antifa philly : <unk> united exposed part 2 : robert and <unk> <unk> url ,0,0,0.04442427307367325,0.04544132202863693
494,494,conservatives do n’t care what you post .. it ’s @user propaganda .. url ,1,0,0.0012513662222772837,6.68351936340332
495,495,idiots is there nothing <unk> them ? lol . what fools liberals are ! maga kag : united_states : : united_states : : united_states : : united_states : : united_states : url ,1,1,0.7464911341667175,0.29237157106399536
496,496,she ! : <unk> : <unk> ! : <unk> : she can <unk> her season she is a wise <unk> she is a team player she is full of fire and full of the holy spirit thanks to @user and dr <unk> for such an inspiring event : <unk> : thank you @user : <unk> : url ,0,0,0.21671295166015625,0.24425604939460754
497,497,@user impeach maxine waters . the tide <unk> both ways . ,0,0,0.018991874530911446,0.019174575805664062
498,498,<unk> <unk> her love to everyone who might be affected by the <unk> <unk> this week . she is looking forward to trying some @user ( or at least the <unk> ) when she gets to <unk> . url ,0,0,0.01911880448460579,0.019303908571600914
499,499,disarmthem antifa good luck <unk> url ,0,0,0.10278970748186111,0.10846495628356934
500,500,"<unk> : “ listen to the aclu , antifa , black lives matter ’ if you want more chicago shootings ! ! ” @user @user <unk> thank you @user url via @user ",0,0,0.09021008014678955,0.09454154968261719
501,501,<unk> did all the democrats just give in to a vocal minority and become socialists ? i think not . i think most are in shock at what they see are confused by their own party 's official rhetoric that is at odds with what hey see and experience . the antifa thugs and the true violence ... ,0,0,0.31992632150650024,0.38555416464805603
502,502,@user the <unk> explanation is that he is tone - deaf . it 's hard to feel kind when he and his <unk> do this repeatedly . ,1,0,0.07879124581813812,2.5409533977508545
503,503,"amazonpets <unk> can be <unk> to <unk> because of her <unk> , but she is beautiful and she knows it . she is in charge , has first <unk> on treats , and will shout for our attention whenever she comes in the house . she kills wild <unk> but hangs out in the <unk> with <unk> . url ",1,0,0.02839149348437786,3.5616657733917236
504,504,germany : what happens when you try to intimidate the wrong guy ! maga url ,0,0,0.01711791567504406,0.017266079783439636
505,505,<unk> retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit . cuz baby i ’m broke as shit but this love rich url ,1,1,0.9634195566177368,0.03726625815033913
506,506,@user sam 's being sam ... she is resting now it 's adorable ,0,0,0.006916271988302469,0.006940305233001709
507,507,<unk> niggas do n’t really understand ... levels to career <unk> ,1,1,0.7642093300819397,0.26891353726387024
508,508,"<unk> ! ! with <unk> events starting in just a week , we of course have to find out what events you are looking forward to most this year . obviously , this is n't all of them . there are so many out there now . url ",0,0,0.24049736559391022,0.2750914692878723
509,509,"... what about death _ metal _ ? i want more death metal ... tell me , you hateful <unk> <unk> , where can i have more death metal ? ? ? ? url ",1,0,0.16303260624408722,1.813805103302002
510,510,<unk> on the day of judgment you will not be asked whether you are <unk> or <unk> . you will just asked what were your deeds . ,0,0,0.18311630189418793,0.20225855708122253
511,511,"kavanaugh is a <unk> of anthony kennedy , who : <unk> : ed liberals <unk> unconstitutional opinions ! he 's trump 's con to con conservatives to : thinking_face : <unk> scotus is moving right ! were @user smart , they 'd do everything to get bk the : <unk> : . but they wo n't ! idiots ! tuesdaythoughts url ",1,0,0.45237088203430176,0.7932529449462891
